ts,device,co,humidity,light,lpg,motion,smoke,temp
1595022194.1369965,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595022195.6175022,b8:27:eb:bf:9d:51,0.0061376953725974,50.0,False,0.0089309461859408,False,0.0240791128433435,22.6
1595022199.305674,b8:27:eb:bf:9d:51,0.0061761640002293,50.0,False,0.0089714041746139,False,0.0241956486670694,22.6
1595022199.5489266,1c:bf:ce:15:ec:4d,0.0040460210578525,60.900001525878906,True,0.006606596797634,False,0.0174499614097241,28.399999618530277
1595022202.9933712,b8:27:eb:bf:9d:51,0.0061700688275309,50.1,False,0.0089649984542986,False,0.0241771951382537,22.7
1595022204.2865362,00:0f:00:70:91:0a,0.0029716500820056,77.69999694824219,False,0.0052846908966231,False,0.0137475551794775,19.100000381469727
1595022206.681717,b8:27:eb:bf:9d:51,0.0061276028867253,50.0,False,0.0089203201771058,False,0.0240485114824149,22.6
1595022208.6422722,00:0f:00:70:91:0a,0.0029801329789413,77.80000305175781,False,0.0052955996692959,False,0.0137778701740902,19.100000381469727
1595022209.2442892,1c:bf:ce:15:ec:4d,0.0040372414796409,60.900001525878906,True,0.0065962230708402,False,0.0174206947339584,28.399999618530277
1595022210.369378,b8:27:eb:bf:9d:51,0.0061700688275309,50.0,False,0.0089649984542986,False,0.0241771951382537,22.6
1595022213.0507808,1c:bf:ce:15:ec:4d,0.0040442604223947,60.900001525878906,True,0.0066045169749674,False,0.0174440934990321,28.399999618530277
1595022214.0569606,b8:27:eb:bf:9d:51,0.0061680334753389,50.0,False,0.0089628590116253,False,0.0241710320555071,22.6
1595022217.2904818,00:0f:00:70:91:0a,0.0029050147565559,77.5999984741211,False,0.0051986974792943,False,0.0135087333295562,19.100000381469727
1595022217.745085,b8:27:eb:bf:9d:51,0.0061822816120625,50.0,False,0.0089778317193467,False,0.0242141659704158,22.6
1595022219.0008144,1c:bf:ce:15:ec:4d,0.0040477825730232,61.0,True,0.0066086774089948,False,0.0174558316716234,28.399999618530277
1595022221.4066403,b8:27:eb:bf:9d:51,0.0061457800138625,50.0,False,0.0089394547226854,False,0.0241036179823547,22.6
1595022223.8763075,1c:bf:ce:15:ec:4d,0.0040093051625002,61.0,True,0.0065631726148346,False,0.0173274727226912,28.399999618530277
1595022224.8675797,00:0f:00:70:91:0a,0.0029381156266604,77.69999694824219,False,0.0052414818417311,False,0.0136275211320191,19.100000381469727
1595022225.1081269,b8:27:eb:bf:9d:51,0.0061741263403873,50.0,False,0.0089692628911318,False,0.0241894799811113,22.6
1595022228.793708,b8:27:eb:bf:9d:51,0.0061782646033672,50.1,False,0.0089736113977848,False,0.0242020074195101,22.6
1595022230.363161,1c:bf:ce:15:ec:4d,0.0040249956325716,61.0,True,0.0065817432603892,False,0.0173798490972149,28.399999618530277
1595022230.830175,00:0f:00:70:91:0a,0.0029381156266604,77.69999694824219,False,0.0052414818417311,False,0.0136275211320191,19.100000381469727
1595022232.478412,b8:27:eb:bf:9d:51,0.0061782335175451,50.1,False,0.008973578735657,False,0.0242019133229534,22.6
1595022235.181391,00:0f:00:70:91:0a,0.0029050147565559,77.69999694824219,False,0.0051986974792943,False,0.0135087333295562,19.100000381469727
1595022236.16655,b8:27:eb:bf:9d:51,0.0061884217782647,50.0,False,0.008984281192376,False,0.0242327473561907,22.6
1595022239.8544395,b8:27:eb:bf:9d:51,0.0061599691603355,50.0,False,0.00895438035691,False,0.0241466086201893,22.6
1595022240.0700865,00:0f:00:70:91:0a,0.0029050147565559,77.69999694824219,False,0.0051986974792943,False,0.0135087333295562,19.100000381469727
1595022240.5881412,1c:bf:ce:15:ec:4d,0.0040442604223947,61.09999847412109,True,0.0066045169749674,False,0.0174440934990321,28.399999618530277
1595022243.5399709,b8:27:eb:bf:9d:51,0.0061721049505675,50.0,False,0.0089671385119295,False,0.0241833600928304,22.6
1595022244.9343734,1c:bf:ce:15:ec:4d,0.0040093051625002,61.0,True,0.0065631726148346,False,0.0173274727226912,28.399999618530277
1595022244.964131,00:0f:00:70:91:0a,0.0028400886071015,77.69999694824219,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595022247.2257714,b8:27:eb:bf:9d:51,0.0061863794765747,50.0,False,0.0089821362076198,False,0.0242265674031525,22.6
1595022250.4103842,1c:bf:ce:15:ec:4d,0.0040513082444884,61.0,True,0.0066128409991984,False,0.0174675792534178,28.399999618530277
1595022250.8511307,b8:27:eb:bf:9d:51,0.0061579376311659,50.0,False,0.0089522439649629,False,0.0241404548229034,22.6
1595022251.9993262,00:0f:00:70:91:0a,0.0029381156266604,77.69999694824219,False,0.0052414818417311,False,0.0136275211320191,19.100000381469727
1595022254.2168255,1c:bf:ce:15:ec:4d,0.0040093051625002,61.0,True,0.0065631726148346,False,0.0173274727226912,28.399999618530277
1595022254.5481434,b8:27:eb:bf:9d:51,0.0061721049505675,50.1,False,0.0089671385119295,False,0.0241833600928304,22.6
1595022257.4345627,00:0f:00:70:91:0a,0.0029464887295744,77.69999694824219,False,0.0052522832827487,False,0.0136575210556036,19.100000381469727
1595022258.2361004,b8:27:eb:bf:9d:51,0.0061904648537707,50.1,False,0.0089864267939532,False,0.024238929187006,22.6
1595022259.6303022,1c:bf:ce:15:ec:4d,0.0040442604223947,61.0,True,0.0066045169749674,False,0.0174440934990321,28.399999618530277
1595022261.920518,b8:27:eb:bf:9d:51,0.0061884217782647,50.1,False,0.008984281192376,False,0.0242327473561907,22.5
1595022264.4799602,00:0f:00:70:91:0a,0.0028723411548629,77.69999694824219,False,0.0051563329356279,False,0.013391176782176,19.100000381469727
1595022264.5116782,1c:bf:ce:15:ec:4d,0.0040442604223947,61.0,True,0.0066045169749674,False,0.0174440934990321,28.399999618530277
1595022265.5101223,b8:27:eb:bf:9d:51,0.0061782335175451,50.1,False,0.0089735787356571,False,0.0242019133229534,22.6
1595022268.831046,00:0f:00:70:91:0a,0.0029381156266604,77.80000305175781,False,0.0052414818417311,False,0.0136275211320191,19.100000381469727
1595022269.2030768,b8:27:eb:bf:9d:51,0.0061721049505675,50.2,False,0.0089671385119295,False,0.0241833600928304,22.6
1595022270.4601955,1c:bf:ce:15:ec:4d,0.0040442604223947,61.0,True,0.0066045169749674,False,0.0174440934990321,28.399999618530277
1595022272.8905587,b8:27:eb:bf:9d:51,0.0062007624032771,50.2,False,0.0089972381177611,False,0.0242700799185919,22.6
1595022273.72005,00:0f:00:70:91:0a,0.0029050147565559,77.5999984741211,False,0.0051986974792943,False,0.0135087333295562,19.0
1595022275.8739872,1c:bf:ce:15:ec:4d,0.0040093051625002,61.0,True,0.0065631726148346,False,0.0173274727226912,28.399999618530277
1595022276.5781562,b8:27:eb:bf:9d:51,0.0061966143491707,50.2,False,0.0089928837030941,False,0.0242575332105875,22.6
1595022280.2655764,b8:27:eb:bf:9d:51,0.006237859226251,50.2,False,0.009036144722773,False,0.0243822028495439,22.6
1595022281.2882888,1c:bf:ce:15:ec:4d,0.0040442604223947,61.0,True,0.0066045169749674,False,0.0174440934990321,28.399999618530277
1595022282.3714871,00:0f:00:70:91:0a,0.0029716500820056,77.69999694824219,False,0.0052846908966231,False,0.0137475551794774,19.100000381469727
1595022283.952475,b8:27:eb:bf:9d:51,0.0061904648537707,50.2,False,0.0089864267939532,False,0.024238929187006,22.6
1595022286.7220838,00:0f:00:70:91:0a,0.0029381156266604,77.80000305175781,False,0.0052414818417311,False,0.0136275211320191,19.100000381469727
1595022287.6385994,b8:27:eb:bf:9d:51,0.0061986605291722,50.2,False,0.008995031778748,False,0.0242637225734979,22.6
1595022288.306525,1c:bf:ce:15:ec:4d,0.0040460210578525,61.09999847412109,True,0.006606596797634,False,0.0174499614097241,28.399999618530277
