ts,device,co,humidity,light,lpg,motion,smoke,temp
1595127346.9837065,1c:bf:ce:15:ec:4d,0.0043513685467255,54.59999847412109,True,0.0069636307508319,False,0.0184591159636713,29.5
1595127348.547756,b8:27:eb:bf:9d:51,0.0059680581250468,50.8,False,0.0087516912825629,False,0.0235632192943259,22.2
1595127352.0912724,00:0f:00:70:91:0a,0.003744628049894,76.5,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595127352.2337065,b8:27:eb:bf:9d:51,0.0059526360278729,50.9,False,0.008735325424161,False,0.0235161542033148,22.2
1595127353.4670277,1c:bf:ce:15:ec:4d,0.0043513685467255,54.59999847412109,True,0.0069636307508319,False,0.0184591159636713,29.5
1595127355.9196274,b8:27:eb:bf:9d:51,0.005941200743439,50.9,False,0.0087231827804643,False,0.0234812381575744,22.2
1595127357.2734454,1c:bf:ce:15:ec:4d,0.0043671732339381,54.70000076293945,True,0.0069819184454147,False,0.0185109026536826,29.600000381469727
1595127359.6041434,b8:27:eb:bf:9d:51,0.0059373465251328,51.0,False,0.0087190886932725,False,0.0234694663991765,22.2
1595127363.2908156,b8:27:eb:bf:9d:51,0.0059662013069722,51.0,False,0.0087497214557341,False,0.0235575541297269,22.2
1595127364.800827,00:0f:00:70:91:0a,0.003744628049894,76.5,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595127365.3585825,1c:bf:ce:15:ec:4d,0.0043592626701468,54.5,True,0.0069727673788801,False,0.018484987707806,29.5
1595127366.975054,b8:27:eb:bf:9d:51,0.0059603993735045,51.0,False,0.0087435653147569,False,0.0235398498081678,22.2
1595127370.2307048,00:0f:00:70:91:0a,0.0036999521670217,76.5,False,0.0061927927687741,False,0.0162850052470037,19.100000381469727
1595127370.2454288,1c:bf:ce:15:ec:4d,0.0043592626701468,54.59999847412109,True,0.0069727673788801,False,0.018484987707806,29.600000381469727
1595127370.65962,b8:27:eb:bf:9d:51,0.0059565308587462,51.0,False,0.0087394597065129,False,0.0235280430446659,22.2
1595127374.057954,1c:bf:ce:15:ec:4d,0.0043751002767539,54.59999847412109,True,0.0069910839771276,False,0.0185368608850375,29.600000381469727
1595127374.3447585,b8:27:eb:bf:9d:51,0.0059718770829127,51.0,False,0.008755742135216,False,0.0235748697018052,22.2
1595127378.0301394,b8:27:eb:bf:9d:51,0.0059718770829127,50.9,False,0.008755742135216,False,0.0235748697018052,22.2
1595127378.4101229,1c:bf:ce:15:ec:4d,0.0043592626701468,54.59999847412109,True,0.0069727673788801,False,0.018484987707806,29.600000381469727
1595127381.7136903,b8:27:eb:bf:9d:51,0.0059623284704075,51.0,False,0.0087456123667061,False,0.0235457367892552,22.3
1595127385.3977897,b8:27:eb:bf:9d:51,0.0059739267886126,50.9,False,0.0087579160076631,False,0.0235811219938181,22.3
1595127387.0375528,1c:bf:ce:15:ec:4d,0.0043910039545833,54.59999847412109,True,0.0070094585431387,False,0.0185889075400507,29.5
1595127389.0823283,b8:27:eb:bf:9d:51,0.0059757863663867,50.8,False,0.0087598880561628,False,0.0235867939098889,22.2
1595127390.0101151,00:0f:00:70:91:0a,0.003744628049894,76.4000015258789,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595127392.4468255,1c:bf:ce:15:ec:4d,0.0043910039545833,54.59999847412109,True,0.0070094585431387,False,0.0185889075400507,29.5
1595127392.768303,b8:27:eb:bf:9d:51,0.0059603413519435,50.8,False,0.0087435037426165,False,0.023539672738384,22.3
1595127396.4545853,b8:27:eb:bf:9d:51,0.0059757863663867,50.7,False,0.0087598880561628,False,0.0235867939098889,22.3
1595127397.858776,1c:bf:ce:15:ec:4d,0.0043830438373499,54.70000076293945,True,0.0070002640007672,False,0.0185628624857915,29.5
1595127400.1383948,b8:27:eb:bf:9d:51,0.0059680581250468,50.6,False,0.0087516912825629,False,0.0235632192943259,22.3
1595127400.7993546,00:0f:00:70:91:0a,0.003744628049894,76.30000305175781,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595127403.8129256,b8:27:eb:bf:9d:51,0.0059662013069722,50.5,False,0.0087497214557341,False,0.0235575541297269,22.3
1595127405.699886,00:0f:00:70:91:0a,0.003744628049894,76.4000015258789,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595127407.4985552,b8:27:eb:bf:9d:51,0.005979611000585,50.4,False,0.0087639434778943,False,0.0235984582027416,22.3
1595127410.5875711,00:0f:00:70:91:0a,0.003744628049894,76.4000015258789,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595127411.181082,b8:27:eb:bf:9d:51,0.0059738686158994,50.3,False,0.0087578543138173,False,0.0235809445541933,22.3
1595127413.7076943,1c:bf:ce:15:ec:4d,0.0043910039545833,54.59999847412109,True,0.0070094585431387,False,0.0185889075400507,29.600000381469727
1595127414.8719337,b8:27:eb:bf:9d:51,0.0059854344029301,50.4,False,0.0087701169006609,False,0.023616215043045,22.3
1595127415.4945498,00:0f:00:70:91:0a,0.0037787171666301,76.69999694824219,False,0.0062878829680085,False,0.0165522495753838,19.100000381469727
1595127418.5680246,b8:27:eb:bf:9d:51,0.005941200743439,50.4,False,0.0087231827804643,False,0.0234812381575744,22.3
1595127420.7374785,1c:bf:ce:15:ec:4d,0.0043513685467255,54.5,True,0.0069636307508319,False,0.0184591159636713,29.5
1595127422.2534811,b8:27:eb:bf:9d:51,0.0059680581250467,50.4,False,0.0087516912825629,False,0.0235632192943258,22.3
1595127423.073702,00:0f:00:70:91:0a,0.0037787171666301,76.5,False,0.0062878829680085,False,0.0165522495753838,19.100000381469727
1595127425.9399104,b8:27:eb:bf:9d:51,0.0059912643149066,50.4,False,0.008776295560446,False,0.0236339878001065,22.3
1595127426.1527052,1c:bf:ce:15:ec:4d,0.0043592626701468,54.5,True,0.0069727673788801,False,0.018484987707806,29.5
1595127427.963321,00:0f:00:70:91:0a,0.003744628049894,76.5,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595127429.6264243,b8:27:eb:bf:9d:51,0.0059854344029301,50.5,False,0.0087701169006609,False,0.023616215043045,22.4
1595127431.0674138,1c:bf:ce:15:ec:4d,0.0043513685467255,54.5,True,0.0069636307508319,False,0.0184591159636713,29.600000381469727
1595127433.3100033,b8:27:eb:bf:9d:51,0.0059469812327651,50.5,False,0.0087293216441714,False,0.0234988899824674,22.3
1595127433.925315,00:0f:00:70:91:0a,0.003744628049894,76.5,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595127435.440662,1c:bf:ce:15:ec:4d,0.0043751002767539,54.5,True,0.0069910839771276,False,0.0185368608850375,29.5
1595127436.994019,b8:27:eb:bf:9d:51,0.0059030733797276,50.6,False,0.0086826501385672,False,0.0233647109834155,22.3
1595127440.3210926,1c:bf:ce:15:ec:4d,0.0043830438373499,54.5,True,0.0070002640007672,False,0.0185628624857915,29.600000381469727
1595127440.6793697,b8:27:eb:bf:9d:51,0.005966143220588,50.6,False,0.0087496598313897,False,0.0235573769013095,22.4
1595127441.0444796,00:0f:00:70:91:0a,0.003744628049894,76.5,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595127444.3654325,b8:27:eb:bf:9d:51,0.0059776918414239,50.6,False,0.0087619086018106,False,0.0235926054015466,22.4
1595127445.9307077,00:0f:00:70:91:0a,0.003744628049894,76.80000305175781,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595127447.9449651,b8:27:eb:bf:9d:51,0.0059662423617685,50.5,False,0.0087497650110204,False,0.0235576793925218,22.4
1595127448.4044096,1c:bf:ce:15:ec:4d,0.0043671732339381,54.59999847412109,True,0.0069819184454147,False,0.0185109026536826,29.5
1595127450.8320992,00:0f:00:70:91:0a,0.0036999521670217,76.5,False,0.0061927927687742,False,0.0162850052470037,19.100000381469727
1595127451.637004,b8:27:eb:bf:9d:51,0.0059641546429836,50.5,False,0.0087475500322104,False,0.0235513092796676,22.4
1595127453.2890797,1c:bf:ce:15:ec:4d,0.0043910039545833,54.59999847412109,True,0.0070094585431387,False,0.0185889075400507,29.600000381469727
1595127455.3228738,b8:27:eb:bf:9d:51,0.0059738686158994,50.5,False,0.0087578543138173,False,0.0235809445541933,22.4
