ts,device,co,humidity,light,lpg,motion,smoke,temp
1594865415.7414365,b8:27:eb:bf:9d:51,0.0054105250679156,48.2,False,0.008152289162759,False,0.0218434566483785,22.8
1594865419.426093,b8:27:eb:bf:9d:51,0.0054368997510311,48.1,False,0.008181017877354,False,0.0219256913801228,22.8
1594865419.8592722,00:0f:00:70:91:0a,0.0041667159467592,75.0999984741211,False,0.0067485831729144,False,0.0178508507410542,18.799999237060547
1594865423.1282444,b8:27:eb:bf:9d:51,0.0054385408825416,48.1,False,0.0081828042099866,False,0.0219308053327551,22.8
1594865424.2120786,00:0f:00:70:91:0a,0.0041667159467592,75.19999694824219,False,0.0067485831729144,False,0.0178508507410542,18.799999237060547
1594865424.676555,1c:bf:ce:15:ec:4d,0.0038789871527001,54.400001525878906,True,0.0064081462819276,False,0.0168906355383803,28.100000381469727
1594865426.8158736,b8:27:eb:bf:9d:51,0.0054535889907886,48.1,False,0.0081991767742544,False,0.0219776806164852,22.8
1594865428.025773,00:0f:00:70:91:0a,0.0040158051251387,75.0999984741211,False,0.0065708681586524,False,0.0173491758964453,18.799999237060547
1594865430.5037851,b8:27:eb:bf:9d:51,0.0054220634225842,48.2,False,0.008164862110663,False,0.0218794437532229,22.9
1594865430.6350422,1c:bf:ce:15:ec:4d,0.003865808167978,54.29999923706055,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865433.465865,00:0f:00:70:91:0a,0.0041157005642269,75.4000015258789,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865434.191414,b8:27:eb:bf:9d:51,0.0054435191711793,48.1,False,0.0081882220469695,False,0.0219463161019502,22.9
1594865437.2805965,00:0f:00:70:91:0a,0.0041157005642269,75.19999694824219,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865437.64949,1c:bf:ce:15:ec:4d,0.003865808167978,54.400001525878906,True,0.0063923889965834,False,0.0168462742940415,28.200000762939453
1594865437.878849,b8:27:eb:bf:9d:51,0.0054220634225842,48.1,False,0.008164862110663,False,0.0218794437532229,22.9
1594865441.565003,b8:27:eb:bf:9d:51,0.0054039516687868,48.1,False,0.0081451230402756,False,0.0218229470016759,22.9
1594865443.0616124,1c:bf:ce:15:ec:4d,0.003865808167978,54.400001525878906,True,0.0063923889965834,False,0.0168462742940415,28.200000762939453
1594865445.149855,b8:27:eb:bf:9d:51,0.0054435191711793,48.1,False,0.0081882220469695,False,0.0219463161019502,22.9
1594865445.929985,00:0f:00:70:91:0a,0.0041667159467592,75.30000305175781,False,0.0067485831729144,False,0.0178508507410542,18.799999237060547
1594865448.8434913,b8:27:eb:bf:9d:51,0.0054553328746847,48.1,False,0.0082010733372306,False,0.0219831109622357,22.9
1594865449.00939,1c:bf:ce:15:ec:4d,0.003865808167978,54.29999923706055,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865450.2818604,00:0f:00:70:91:0a,0.0041930713648289,75.19999694824219,False,0.0067794356917825,False,0.0179380373340797,18.799999237060547
1594865452.5494058,b8:27:eb:bf:9d:51,0.0054568547542981,48.1,False,0.0082027283221645,False,0.0219878496781121,22.9
1594865453.887234,1c:bf:ce:15:ec:4d,0.0038723912259464,54.5,True,0.0064002618001809,False,0.016868437546734,28.100000381469727
1594865455.1714184,00:0f:00:70:91:0a,0.0040654007260613,75.30000305175781,False,0.0066294733126166,False,0.0175145124020503,18.799999237060547
1594865456.2352662,b8:27:eb:bf:9d:51,0.0054285999722291,48.0,False,0.008171981479743,False,0.0218998229478717,22.9
1594865457.6971722,1c:bf:ce:15:ec:4d,0.003865808167978,54.29999923706055,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865458.9906983,00:0f:00:70:91:0a,0.0041157005642269,75.19999694824219,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865459.9254413,b8:27:eb:bf:9d:51,0.0054385752380051,48.1,False,0.0081828416034984,False,0.0219309123845425,22.9
1594865461.5035827,1c:bf:ce:15:ec:4d,0.003865808167978,54.400001525878906,True,0.0063923889965834,False,0.0168462742940415,28.200000762939453
1594865463.6114416,b8:27:eb:bf:9d:51,0.0054203659618703,48.0,False,0.0081630129107782,False,0.0218741506165538,22.9
1594865463.883587,00:0f:00:70:91:0a,0.0040654007260613,75.30000305175781,False,0.0066294733126166,False,0.0175145124020503,18.799999237060547
1594865466.3966246,1c:bf:ce:15:ec:4d,0.003865808167978,54.0,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865467.297515,b8:27:eb:bf:9d:51,0.0054319284088806,48.0,False,0.0081756057791716,False,0.0219101979703755,22.9
1594865468.7715251,00:0f:00:70:91:0a,0.0040654007260613,75.30000305175781,False,0.0066294733126166,False,0.0175145124020503,18.799999237060547
1594865470.9834566,b8:27:eb:bf:9d:51,0.0054551728028729,48.0,False,0.0082008992579344,False,0.0219826125250378,22.9
1594865471.2808266,1c:bf:ce:15:ec:4d,0.003865808167978,54.400001525878906,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865474.6695988,b8:27:eb:bf:9d:51,0.0054435191711793,48.0,False,0.0081882220469695,False,0.0219463161019502,22.9
1594865475.625087,1c:bf:ce:15:ec:4d,0.0038723912259464,54.400001525878906,True,0.0064002618001809,False,0.016868437546734,28.100000381469727
1594865478.3555408,b8:27:eb:bf:9d:51,0.0054319284088806,48.0,False,0.0081756057791716,False,0.0219101979703755,22.9
1594865478.5419977,00:0f:00:70:91:0a,0.0041667159467592,75.30000305175781,False,0.0067485831729144,False,0.0178508507410542,18.799999237060547
1594865480.5062203,1c:bf:ce:15:ec:4d,0.003865808167978,54.29999923706055,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865482.040381,b8:27:eb:bf:9d:51,0.0054270244037643,48.0,False,0.0081702656455967,False,0.0218949112617132,22.9
1594865484.5087595,00:0f:00:70:91:0a,0.0041157005642269,75.30000305175781,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865485.7264085,b8:27:eb:bf:9d:51,0.0054203659618703,48.0,False,0.0081630129107782,False,0.0218741506165538,22.9
1594865489.4123032,b8:27:eb:bf:9d:51,0.0054253251605268,48.0,False,0.0081684149720378,False,0.0218896136678567,22.9
1594865490.7307618,1c:bf:ce:15:ec:4d,0.003865808167978,54.29999923706055,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865491.0068965,00:0f:00:70:91:0a,0.0041667159467592,75.30000305175781,False,0.0067485831729144,False,0.0178508507410542,18.799999237060547
1594865493.098169,b8:27:eb:bf:9d:51,0.0054203659618703,47.9,False,0.0081630129107782,False,0.0218741506165538,22.9
1594865494.5392804,1c:bf:ce:15:ec:4d,0.0038723912259464,54.29999923706055,True,0.0064002618001809,False,0.016868437546734,28.100000381469727
1594865495.358259,00:0f:00:70:91:0a,0.0041157005642269,75.30000305175781,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865496.7844665,b8:27:eb:bf:9d:51,0.0054485026903957,47.9,False,0.0081936442038911,False,0.0219618399393283,22.9
1594865500.4612238,b8:27:eb:bf:9d:51,0.0054319284088806,47.9,False,0.0081756057791716,False,0.0219101979703755,22.9
1594865501.555733,1c:bf:ce:15:ec:4d,0.003865808167978,54.20000076293945,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865504.1584504,b8:27:eb:bf:9d:51,0.0054368997510311,47.9,False,0.008181017877354,False,0.0219256913801228,22.9
1594865505.628363,00:0f:00:70:91:0a,0.0040654007260613,75.19999694824219,False,0.0066294733126166,False,0.0175145124020503,18.799999237060547
1594865507.8462088,b8:27:eb:bf:9d:51,0.0054253251605268,47.9,False,0.0081684149720378,False,0.0218896136678567,22.9
1594865509.4443462,00:0f:00:70:91:0a,0.0041157005642269,75.19999694824219,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865511.2513366,1c:bf:ce:15:ec:4d,0.003865808167978,54.29999923706055,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865511.5337932,b8:27:eb:bf:9d:51,0.0054203659618703,47.9,False,0.0081630129107782,False,0.0218741506165538,22.9
1594865515.218213,b8:27:eb:bf:9d:51,0.0054368997510311,47.9,False,0.008181017877354,False,0.0219256913801228,22.9
1594865518.9043,b8:27:eb:bf:9d:51,0.0054270244037643,47.9,False,0.0081702656455967,False,0.0218949112617132,23.0
1594865519.3371344,1c:bf:ce:15:ec:4d,0.003865808167978,54.20000076293945,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865522.5862625,b8:27:eb:bf:9d:51,0.0054385752380051,47.8,False,0.0081828416034984,False,0.0219309123845425,22.9
1594865523.192414,00:0f:00:70:91:0a,0.0041667159467592,75.19999694824219,False,0.0067485831729144,False,0.0178508507410542,18.799999237060547
1594865523.6901078,1c:bf:ce:15:ec:4d,0.003865808167978,54.20000076293945,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865526.2722228,b8:27:eb:bf:9d:51,0.0054486001323889,47.8,False,0.0081937502088241,False,0.0219621434423851,22.9
1594865527.5419528,00:0f:00:70:91:0a,0.0041157005642269,75.30000305175781,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865529.956586,b8:27:eb:bf:9d:51,0.0054551728028729,47.9,False,0.0082008992579344,False,0.0219826125250378,23.0
1594865532.4299562,00:0f:00:70:91:0a,0.0040158051251387,75.30000305175781,False,0.0065708681586524,False,0.0173491758964453,18.799999237060547
1594865533.6425414,b8:27:eb:bf:9d:51,0.0054368997510311,47.9,False,0.008181017877354,False,0.0219256913801228,23.0
1594865537.328834,b8:27:eb:bf:9d:51,0.0054353563580669,47.8,False,0.0081793377947178,False,0.0219208816718092,23.0
1594865537.3676307,00:0f:00:70:91:0a,0.0041157005642269,72.19999694824219,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865537.4261582,1c:bf:ce:15:ec:4d,0.003865808167978,54.09999847412109,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865541.0150402,b8:27:eb:bf:9d:51,0.0054418763155228,47.8,False,0.0081864342901239,False,0.0219411978410814,23.0
1594865541.7180371,00:0f:00:70:91:0a,0.0041157005642269,75.4000015258789,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865542.303352,1c:bf:ce:15:ec:4d,0.003865808167978,54.09999847412109,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865544.7012992,b8:27:eb:bf:9d:51,0.0054055813912222,47.8,False,0.0081468999394468,False,0.0218280324230577,23.0
1594865546.6071544,00:0f:00:70:91:0a,0.0041157005642269,75.5,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865546.646595,1c:bf:ce:15:ec:4d,0.0038723912259464,54.09999847412109,True,0.0064002618001809,False,0.016868437546734,28.100000381469727
1594865548.387609,b8:27:eb:bf:9d:51,0.0054485371180902,47.8,False,0.0081936816570585,False,0.021961947171579,23.0
1594865551.520909,1c:bf:ce:15:ec:4d,0.003865808167978,54.20000076293945,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865552.0464485,00:0f:00:70:91:0a,0.0041667159467592,75.4000015258789,False,0.0067485831729144,False,0.0178508507410542,18.799999237060547
1594865552.0739336,b8:27:eb:bf:9d:51,0.0054602317377761,47.8,False,0.0082064002045953,False,0.0219983636063063,23.0
1594865555.330341,1c:bf:ce:15:ec:4d,0.003865808167978,54.09999847412109,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865555.7188363,b8:27:eb:bf:9d:51,0.0054320876981607,47.8,False,0.0081757792121777,False,0.021910694452489,23.0
1594865558.5478315,00:0f:00:70:91:0a,0.0039669026530223,75.4000015258789,False,0.0065128857040023,False,0.0171856950605301,18.799999237060547
1594865559.4073102,b8:27:eb:bf:9d:51,0.0054088317521012,47.8,False,0.0081504433910493,False,0.0218381738795867,23.0
1594865560.7407143,1c:bf:ce:15:ec:4d,0.0038559987176319,54.09999847412109,True,0.006380650805555,False,0.0168132327888275,28.100000381469727
1594865562.900583,00:0f:00:70:91:0a,0.0041157005642269,75.4000015258789,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594865563.0931587,b8:27:eb:bf:9d:51,0.0054368997510311,47.8,False,0.008181017877354,False,0.0219256913801228,23.0
1594865566.7136524,00:0f:00:70:91:0a,0.0040158051251387,75.4000015258789,False,0.0065708681586524,False,0.0173491758964453,18.799999237060547
1594865566.7790608,b8:27:eb:bf:9d:51,0.0053761401717381,47.8,False,0.0081147770511945,False,0.0217361095640914,23.0
1594865569.8988156,1c:bf:ce:15:ec:4d,0.003865808167978,54.09999847412109,True,0.0063923889965834,False,0.0168462742940415,28.100000381469727
1594865570.465172,b8:27:eb:bf:9d:51,0.0054319284088806,47.7,False,0.0081756057791716,False,0.0219101979703755,23.0
1594865571.0699832,00:0f:00:70:91:0a,0.0039186823961199,75.4000015258789,False,0.0064555182246093,False,0.0170240457691165,18.799999237060547
1594865574.151009,b8:27:eb:bf:9d:51,0.0054270244037643,47.7,False,0.0081702656455967,False,0.0218949112617132,23.0
1594865574.241649,1c:bf:ce:15:ec:4d,0.0038559987176319,54.09999847412109,True,0.0063806508055549,False,0.0168132327888275,28.100000381469727
1594865574.8828928,00:0f:00:70:91:0a,0.0040654007260613,75.4000015258789,False,0.0066294733126166,False,0.0175145124020503,18.799999237060547
