ts,device,co,humidity,light,lpg,motion,smoke,temp
1594951917.0156164,00:0f:00:70:91:0a,0.0018546983933459,74.9000015258789,False,0.0037576913716653,False,0.009550571602031,19.600000381469727
1594951918.2173438,1c:bf:ce:15:ec:4d,0.0038723912259464,82.5999984741211,True,0.0064002618001809,False,0.016868437546734,24.0
1594951920.6370883,b8:27:eb:bf:9d:51,0.0063448828974171,51.6,False,0.009148032917067,False,0.0247048306559545,22.2
1594951922.0243208,1c:bf:ce:15:ec:4d,0.0038789871527001,82.5999984741211,True,0.0064081462819276,False,0.0168906355383803,24.0
1594951923.5098698,00:0f:00:70:91:0a,0.0018735760887556,74.9000015258789,False,0.0037853205978224,False,0.0096256008786545,19.600000381469727
1594951924.3230815,b8:27:eb:bf:9d:51,0.0063534241730414,51.6,False,0.0091569398275707,False,0.0247305251957315,22.2
1594951925.830568,1c:bf:ce:15:ec:4d,0.0038462178234332,82.5,True,0.0063689385590426,False,0.016780268444541,23.899999618530277
1594951928.0090122,b8:27:eb:bf:9d:51,0.006323667042163,51.6,False,0.009125894488833,False,0.0246409733973977,22.2
1594951928.9360476,00:0f:00:70:91:0a,0.0018735760887556,74.9000015258789,False,0.0037853205978224,False,0.0096256008786545,19.600000381469727
1594951930.7172956,1c:bf:ce:15:ec:4d,0.0038773515077624,82.5999984741211,True,0.0064061914496613,False,0.0168851317245241,23.899999618530277
1594951931.6950536,b8:27:eb:bf:9d:51,0.0063406058576274,51.6,False,0.0091435715397553,False,0.0246919611736572,22.2
1594951933.291706,00:0f:00:70:91:0a,0.0018735760887556,75.0,False,0.0037853205978224,False,0.0096256008786545,19.600000381469727
1594951935.060255,1c:bf:ce:15:ec:4d,0.0038691393203892,82.69999694824219,True,0.006396373247849,False,0.0168574903921436,24.0
1594951935.381021,b8:27:eb:bf:9d:51,0.0063469884422755,51.6,False,0.009150228903921,False,0.0247111654519543,22.2
1594951939.066908,b8:27:eb:bf:9d:51,0.0063534241730414,51.5,False,0.0091569398275707,False,0.0247305251957315,22.2
1594951939.3070562,00:0f:00:70:91:0a,0.0018546983933459,75.0,False,0.0037576913716653,False,0.009550571602031,19.600000381469727
1594951942.0782838,1c:bf:ce:15:ec:4d,0.0038723912259464,82.5999984741211,True,0.0064002618001809,False,0.016868437546734,23.899999618530277
1594951942.7529008,b8:27:eb:bf:9d:51,0.0063705004294495,51.5,False,0.0091747371619441,False,0.0247818718178019,22.2
1594951945.8851936,1c:bf:ce:15:ec:4d,0.003865808167978,83.0,True,0.0063923889965834,False,0.0168462742940415,23.899999618530277
1594951946.346427,00:0f:00:70:91:0a,0.0018926746307449,74.9000015258789,False,0.003813194807855,False,0.0097013332740327,19.600000381469727
1594951946.4347737,b8:27:eb:bf:9d:51,0.0063685361616227,51.5,False,0.0091726906213385,False,0.0247759670514236,22.2
1594951949.6953323,1c:bf:ce:15:ec:4d,0.003865808167978,82.69999694824219,True,0.0063923889965834,False,0.0168462742940415,24.0
1594951950.120709,b8:27:eb:bf:9d:51,0.0063448828974171,51.5,False,0.009148032917067,False,0.0247048306559545,22.2
1594951952.3143716,00:0f:00:70:91:0a,0.0018926746307449,74.9000015258789,False,0.003813194807855,False,0.0097013332740327,19.600000381469727
1594951953.806684,b8:27:eb:bf:9d:51,0.0063173113633612,51.5,False,0.0091192584359845,False,0.0246218340702702,22.2
1594951955.109263,1c:bf:ce:15:ec:4d,0.0038462178234332,82.69999694824219,True,0.0063689385590426,False,0.016780268444541,23.899999618530277
1594951957.493116,b8:27:eb:bf:9d:51,0.0063619328048487,51.5,False,0.0091658094044295,False,0.0247561137293189,22.2
1594951958.2797625,00:0f:00:70:91:0a,0.0018735760887556,74.9000015258789,False,0.0037853205978224,False,0.0096256008786545,19.600000381469727
1594951961.1785266,b8:27:eb:bf:9d:51,0.0063555787605513,51.5,False,0.0091591861254154,False,0.0247370055557309,22.2
1594951962.6702905,1c:bf:ce:15:ec:4d,0.0038922177262339,83.0,True,0.0064239503609663,False,0.0169351359914728,23.899999618530277
1594951964.775426,00:0f:00:70:91:0a,0.0018926746307449,74.9000015258789,False,0.003813194807855,False,0.0097013332740327,19.600000381469727
1594951964.8646655,b8:27:eb:bf:9d:51,0.0063597757450811,51.5,False,0.0091635611505622,False,0.0247496274067044,22.2
1594951968.5509508,b8:27:eb:bf:9d:51,0.0063469884422755,51.5,False,0.009150228903921,False,0.0247111654519543,22.2
1594951972.236838,b8:27:eb:bf:9d:51,0.0063640907043035,51.5,False,0.0091680583225251,False,0.0247626020767914,22.2
1594951972.894838,1c:bf:ce:15:ec:4d,0.0039038516351599,82.5999984741211,True,0.0064378349309393,False,0.0169742377333596,23.899999618530277
1594951975.0285587,00:0f:00:70:91:0a,0.0018926746307449,74.9000015258789,False,0.003813194807855,False,0.0097013332740327,19.600000381469727
1594951975.923259,b8:27:eb:bf:9d:51,0.0063342762512129,51.5,False,0.009136967603789,False,0.0246729119598009,22.2
1594951979.3809874,00:0f:00:70:91:0a,0.0018735760887556,75.0,False,0.0037853205978224,False,0.0096256008786545,19.700000762939453
1594951979.6095517,b8:27:eb:bf:9d:51,0.0063769175646317,51.5,False,0.0091814218608341,False,0.0248011594222271,22.2
1594951983.2935436,b8:27:eb:bf:9d:51,0.0063748387884546,51.5,False,0.0091792566135055,False,0.0247949118506192,22.2
1594951986.590462,1c:bf:ce:15:ec:4d,0.0038429911287654,82.5,True,0.0063650729091635,False,0.0167693894050117,24.0
1594951986.980083,b8:27:eb:bf:9d:51,0.0063470341609344,51.5,False,0.009150276584153,False,0.02471130299698,22.2
1594951987.4938486,00:0f:00:70:91:0a,0.0018735760887556,74.9000015258789,False,0.0037853205978224,False,0.0096256008786545,19.600000381469727
1594951990.6670034,b8:27:eb:bf:9d:51,0.0063619328048487,51.5,False,0.0091658094044295,False,0.0247561137293189,22.2
1594951991.846589,00:0f:00:70:91:0a,0.0018269847760521,75.0,False,0.0037169885634656,False,0.0094401085931061,19.700000762939453
1594951994.156395,1c:bf:ce:15:ec:4d,0.003865808167978,82.4000015258789,True,0.0063923889965834,False,0.0168462742940415,23.899999618530277
1594951994.353865,b8:27:eb:bf:9d:51,0.0063534241730414,51.5,False,0.0091569398275707,False,0.0247305251957315,22.2
1594951995.6712928,00:0f:00:70:91:0a,0.0018546983933459,75.0,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594951998.0392823,b8:27:eb:bf:9d:51,0.0063619786470716,51.5,False,0.0091658571824376,False,0.0247562515723916,22.2
1594952001.7252462,b8:27:eb:bf:9d:51,0.0063448828974171,51.5,False,0.009148032917067,False,0.0247048306559545,22.2
1594952003.3020036,1c:bf:ce:15:ec:4d,0.0038855959766393,82.5,True,0.0064160424620879,False,0.0169128683321824,24.0
1594952005.4070957,00:0f:00:70:91:0a,0.0018546983933459,75.0,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952005.4111483,b8:27:eb:bf:9d:51,0.0063448828974171,51.5,False,0.009148032917067,False,0.0247048306559545,22.2
1594952009.0984964,b8:27:eb:bf:9d:51,0.0063469884422755,51.5,False,0.009150228903921,False,0.0247111654519543,22.2
1594952009.7596626,00:0f:00:70:91:0a,0.0018546983933459,75.0,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952011.926908,1c:bf:ce:15:ec:4d,0.0038789871527001,82.30000305175781,True,0.0064081462819276,False,0.0168906355383803,23.899999618530277
1594952012.7864938,b8:27:eb:bf:9d:51,0.0063469884422755,51.5,False,0.009150228903921,False,0.0247111654519543,22.2
1594952014.111737,00:0f:00:70:91:0a,0.0018546983933459,75.0,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952016.4746077,b8:27:eb:bf:9d:51,0.0063640907043035,51.5,False,0.0091680583225251,False,0.0247626020767914,22.2
1594952018.464936,00:0f:00:70:91:0a,0.0018546983933459,75.0,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952020.1601014,b8:27:eb:bf:9d:51,0.0063533784015538,51.5,False,0.0091568921055276,False,0.024730387523259,22.2
1594952022.68582,1c:bf:ce:15:ec:4d,0.003865808167978,82.19999694824219,True,0.0063923889965834,False,0.0168462742940415,23.899999618530277
1594952022.8161955,00:0f:00:70:91:0a,0.0018546983933459,75.4000015258789,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952023.8484788,b8:27:eb:bf:9d:51,0.0063385027425313,51.5,False,0.0091413774765529,False,0.0246856322409145,22.2
1594952027.028966,1c:bf:ce:15:ec:4d,0.0038922177262339,82.30000305175781,True,0.0064239503609663,False,0.0169351359914728,24.0
1594952027.536418,b8:27:eb:bf:9d:51,0.0063619328048487,51.5,False,0.0091658094044295,False,0.0247561137293189,22.2
1594952029.31903,00:0f:00:70:91:0a,0.0018546983933459,75.0999984741211,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952030.836481,1c:bf:ce:15:ec:4d,0.003913872131701,82.5,True,0.0064497847906503,False,0.0170078955466398,24.0
1594952031.2235343,b8:27:eb:bf:9d:51,0.0063448828974171,51.5,False,0.009148032917067,False,0.0247048306559545,22.2
1594952034.9092755,b8:27:eb:bf:9d:51,0.0063406058576274,51.5,False,0.0091435715397553,False,0.0246919611736572,22.2
1594952037.4479272,00:0f:00:70:91:0a,0.0018546983933459,75.0999984741211,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952038.5972314,b8:27:eb:bf:9d:51,0.0063469884422755,51.5,False,0.009150228903921,False,0.0247111654519543,22.2
1594952041.0663278,1c:bf:ce:15:ec:4d,0.0038789871527001,82.30000305175781,True,0.0064081462819276,False,0.0168906355383803,24.0
1594952041.2634091,00:0f:00:70:91:0a,0.0018546983933459,75.0999984741211,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952042.28515,b8:27:eb:bf:9d:51,0.006338631958354,51.5,False,0.0091415122860509,False,0.0246860211055989,22.2
1594952045.4237075,1c:bf:ce:15:ec:4d,0.0039188934475796,82.30000305175781,True,0.0064557697357519,False,0.0170247542606341,24.0
1594952045.6128929,00:0f:00:70:91:0a,0.0018546983933459,75.19999694824219,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952045.970069,b8:27:eb:bf:9d:51,0.0063385027425313,51.5,False,0.0091413774765529,False,0.0246856322409145,22.2
1594952049.6545117,b8:27:eb:bf:9d:51,0.006332129949507,51.5,False,0.0091347278655292,False,0.0246664515934758,22.2
1594952049.968133,00:0f:00:70:91:0a,0.0018546983933459,75.19999694824219,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952053.3520389,b8:27:eb:bf:9d:51,0.0063555787605513,51.5,False,0.0091591861254154,False,0.0247370055557309,22.2
1594952055.1531389,1c:bf:ce:15:ec:4d,0.0038988524300239,82.30000305175781,True,0.0064318699989081,False,0.0169574385797155,24.0
1594952055.4002051,00:0f:00:70:91:0a,0.0018546983933459,75.30000305175781,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952057.0367815,b8:27:eb:bf:9d:51,0.0063619786470716,51.5,False,0.0091658571824376,False,0.0247562515723916,22.2
1594952060.720893,b8:27:eb:bf:9d:51,0.0063535079654688,51.5,False,0.0091570271905724,False,0.0247307772278265,22.2
1594952060.827432,00:0f:00:70:91:0a,0.0018546983933459,75.19999694824219,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952064.3028848,1c:bf:ce:15:ec:4d,0.0038922177262339,82.19999694824219,True,0.0064239503609663,False,0.0169351359914728,24.0
1594952064.406802,b8:27:eb:bf:9d:51,0.0063300300605145,51.5,False,0.0091325363572725,False,0.0246601304477141,22.2
1594952064.640782,00:0f:00:70:91:0a,0.0018546983933459,75.4000015258789,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952068.092878,b8:27:eb:bf:9d:51,0.0063406515235265,51.5,False,0.0091436191782192,False,0.0246920985913731,22.2
1594952069.1779735,1c:bf:ce:15:ec:4d,0.0038988524300239,82.30000305175781,True,0.0064318699989081,False,0.0169574385797155,24.0
1594952069.5282314,00:0f:00:70:91:0a,0.0018735760887556,75.19999694824219,False,0.0037853205978224,False,0.0096256008786545,19.700000762939453
1594952071.7788703,b8:27:eb:bf:9d:51,0.0063619786470716,51.6,False,0.0091658571824376,False,0.0247562515723916,22.3
1594952074.055315,1c:bf:ce:15:ec:4d,0.0038723912259464,82.4000015258789,True,0.0064002618001809,False,0.016868437546734,24.0
1594952075.4653487,b8:27:eb:bf:9d:51,0.0063090176973153,51.5,False,0.0091105961257573,False,0.0245968521554452,22.2
1594952079.1524796,b8:27:eb:bf:9d:51,0.0063278627738175,51.6,False,0.0091302742998338,False,0.0246536059196706,22.3
1594952079.4665663,1c:bf:ce:15:ec:4d,0.0038789871527001,82.30000305175781,True,0.0064081462819276,False,0.0168906355383803,24.0
1594952080.8730383,00:0f:00:70:91:0a,0.0018735760887556,75.19999694824219,False,0.0037853205978224,False,0.0096256008786545,19.700000762939453
1594952082.8171077,b8:27:eb:bf:9d:51,0.0063748387884546,51.5,False,0.0091792566135055,False,0.0247949118506192,22.2
1594952083.8127086,1c:bf:ce:15:ec:4d,0.0039088974370909,82.30000305175781,True,0.0064438533191088,False,0.0169911885121616,24.0
1594952086.5070176,b8:27:eb:bf:9d:51,0.0063385483910473,51.5,False,0.0091414251012525,False,0.0246857696166784,22.2
1594952088.1566222,1c:bf:ce:15:ec:4d,0.0038723912259464,82.4000015258789,True,0.0064002618001809,False,0.016868437546734,24.0
1594952088.9761317,00:0f:00:70:91:0a,0.001911996939765,75.19999694824219,False,0.003841316546048,False,0.009777776445888,19.700000762939453
1594952090.1407433,b8:27:eb:bf:9d:51,0.0063385027425313,51.5,False,0.0091413774765529,False,0.0246856322409145,22.2
1594952093.0328574,1c:bf:ce:15:ec:4d,0.0038789871527001,82.4000015258789,True,0.0064081462819276,False,0.0168906355383803,24.0
1594952093.3289022,00:0f:00:70:91:0a,0.0018546983933459,75.19999694824219,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952093.838236,b8:27:eb:bf:9d:51,0.0063619786470717,51.6,False,0.0091658571824377,False,0.0247562515723916,22.3
1594952097.5239754,b8:27:eb:bf:9d:51,0.0063683400355782,51.6,False,0.0091724862710266,False,0.0247753774561063,22.3
1594952098.7506125,00:0f:00:70:91:0a,0.0018546983933459,75.19999694824219,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952100.582508,1c:bf:ce:15:ec:4d,0.003932359409174,82.30000305175781,True,0.0064718094592034,False,0.0170699410654378,23.899999618530277
1594952101.2105708,b8:27:eb:bf:9d:51,0.0063899888647121,51.5,False,0.0091950324197382,False,0.0248404334207511,22.2
1594952104.8973248,b8:27:eb:bf:9d:51,0.0063385483910473,51.5,False,0.0091414251012525,False,0.0246857696166785,22.2
1594952106.5271025,1c:bf:ce:15:ec:4d,0.0038988524300239,82.4000015258789,True,0.0064318699989081,False,0.0169574385797155,24.0
1594952108.5842948,b8:27:eb:bf:9d:51,0.0063406515235265,51.5,False,0.0091436191782192,False,0.0246920985913731,22.2
1594952111.4302588,00:0f:00:70:91:0a,0.0018546983933459,75.0999984741211,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952112.2727349,b8:27:eb:bf:9d:51,0.0063406515235265,51.5,False,0.0091436191782192,False,0.0246920985913731,22.3
1594952112.4899435,1c:bf:ce:15:ec:4d,0.0039038516351599,82.5,True,0.0064378349309393,False,0.0169742377333596,24.0
1594952115.959526,b8:27:eb:bf:9d:51,0.0063620167260752,51.5,False,0.0091658968693356,False,0.0247563660720526,22.2
1594952116.3723512,00:0f:00:70:91:0a,0.0018735760887556,75.0999984741211,False,0.0037853205978224,False,0.0096256008786545,19.700000762939453
1594952119.646443,b8:27:eb:bf:9d:51,0.0063448828974171,51.5,False,0.009148032917067,False,0.0247048306559545,22.2
1594952121.1117496,1c:bf:ce:15:ec:4d,0.0038789871527001,82.0,True,0.0064081462819276,False,0.0168906355383803,24.0
1594952122.3381248,00:0f:00:70:91:0a,0.0018546983933459,75.0999984741211,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952123.334504,b8:27:eb:bf:9d:51,0.0063683400355783,51.5,False,0.0091724862710266,False,0.0247753774561064,22.2
1594952126.5219245,1c:bf:ce:15:ec:4d,0.0038988524300239,82.4000015258789,True,0.0064318699989081,False,0.0169574385797155,24.0
1594952127.0200305,b8:27:eb:bf:9d:51,0.0063470341609344,51.5,False,0.009150276584153,False,0.02471130299698,22.2
1594952130.8724847,1c:bf:ce:15:ec:4d,0.0039038516351599,82.4000015258789,True,0.0064378349309393,False,0.0169742377333596,24.0
1594952130.955683,b8:27:eb:bf:9d:51,0.0063619328048487,51.5,False,0.0091658094044295,False,0.0247561137293189,22.2
1594952132.5994172,00:0f:00:70:91:0a,0.0018546983933459,75.0999984741211,False,0.0037576913716653,False,0.009550571602031,19.700000762939453
1594952134.644364,b8:27:eb:bf:9d:51,0.0063533784015538,51.5,False,0.0091568921055276,False,0.024730387523259,22.2
1594952137.8808155,1c:bf:ce:15:ec:4d,0.0038855959766393,82.4000015258789,True,0.0064160424620879,False,0.0169128683321824,24.0
1594952138.3308532,b8:27:eb:bf:9d:51,0.0063406058576274,51.5,False,0.0091435715397553,False,0.0246919611736572,22.2
1594952141.7920475,00:0f:00:70:91:0a,0.0018926746307449,75.0999984741211,False,0.003813194807855,False,0.0097013332740327,19.700000762939453
