ts,device,co,humidity,light,lpg,motion,smoke,temp
1595157447.856529,00:0f:00:70:91:0a,0.0029716500820056,76.19999694824219,False,0.0052846908966231,False,0.0137475551794774,19.799999237060547
1595157449.2758107,1c:bf:ce:15:ec:4d,0.0044842930083749,58.0,True,0.0071168737817019,False,0.0188933507049594,25.600000381469727
1595157451.5363023,b8:27:eb:bf:9d:51,0.00570224933155,51.9,False,0.0084679464759449,False,0.0227480824252413,22.2
1595157454.157498,1c:bf:ce:15:ec:4d,0.0044925351230857,58.09999847412109,True,0.0071263340765827,False,0.018920178763772,25.600000381469727
1595157454.8991804,00:0f:00:70:91:0a,0.0029716500820056,76.19999694824219,False,0.0052846908966231,False,0.0137475551794774,19.799999237060547
1595157455.193898,b8:27:eb:bf:9d:51,0.0056773103849812,51.9,False,0.008441139109043,False,0.0226711659968409,22.2
1595157458.4993787,1c:bf:ce:15:ec:4d,0.0044925351230857,58.09999847412109,True,0.0071263340765827,False,0.018920178763772,25.600000381469727
1595157458.881506,b8:27:eb:bf:9d:51,0.0057004750216627,51.9,False,0.0084660403081666,False,0.0227426126477297,22.2
1595157459.251397,00:0f:00:70:91:0a,0.0028723411548629,76.19999694824219,False,0.0051563329356279,False,0.013391176782176,19.799999237060547
1595157462.5690186,b8:27:eb:bf:9d:51,0.0057255992801177,51.9,False,0.0084930164163152,False,0.022820028807626,22.2
1595157464.4473486,1c:bf:ce:15:ec:4d,0.0044842930083749,58.09999847412109,True,0.0071168737817019,False,0.0188933507049594,25.600000381469727
1595157465.21866,00:0f:00:70:91:0a,0.0029381156266604,76.19999694824219,False,0.0052414818417311,False,0.0136275211320191,19.799999237060547
1595157466.256546,b8:27:eb:bf:9d:51,0.0057094092664136,51.9,False,0.0084756368355779,False,0.0227701508818924,22.2
1595157469.0329976,00:0f:00:70:91:0a,0.0028723411548629,76.19999694824219,False,0.0051563329356279,False,0.013391176782176,19.799999237060547
1595157469.3288603,1c:bf:ce:15:ec:4d,0.0044678607855881,58.09999847412109,True,0.0070979985177297,False,0.0188398303929132,25.600000381469727
1595157469.9444892,b8:27:eb:bf:9d:51,0.0056897301938799,51.9,False,0.0084544934697078,False,0.022709480614225,22.2
1595157473.6325607,b8:27:eb:bf:9d:51,0.0056950996995948,51.9,False,0.0084602645169006,False,0.0227260394393566,22.2
1595157477.3207312,b8:27:eb:bf:9d:51,0.0056648540544389,51.9,False,0.0084277373598832,False,0.0226327195731813,22.2
1595157478.223251,00:0f:00:70:91:0a,0.0029381156266604,76.19999694824219,False,0.0052414818417311,False,0.0136275211320191,19.799999237060547
1595157480.6159863,1c:bf:ce:15:ec:4d,0.0044678607855881,58.20000076293945,True,0.0070979985177297,False,0.0188398303929131,25.600000381469727
1595157481.0093892,b8:27:eb:bf:9d:51,0.0056951372387457,51.9,False,0.008460304857999,False,0.0227261551924976,22.2
1595157483.119988,00:0f:00:70:91:0a,0.0029381156266604,76.19999694824219,False,0.0052414818417311,False,0.0136275211320191,19.799999237060547
1595157484.6952906,b8:27:eb:bf:9d:51,0.00570224933155,51.9,False,0.0084679464759449,False,0.0227480824252413,22.2
1595157488.166979,1c:bf:ce:15:ec:4d,0.0044678607855881,58.09999847412109,True,0.0070979985177297,False,0.0188398303929131,25.600000381469727
1595157488.381211,b8:27:eb:bf:9d:51,0.0056951677394376,51.9,False,0.008460337635229,False,0.0227262492422037,22.2
1595157489.617072,00:0f:00:70:91:0a,0.0030056245436318,76.0999984741211,False,0.0053283295825439,False,0.0138688506699186,19.799999237060547
1595157492.0670426,b8:27:eb:bf:9d:51,0.00569156865648,51.9,False,0.0084564695854318,False,0.0227151505824392,22.2
1595157493.9734998,00:0f:00:70:91:0a,0.0029050147565559,76.19999694824219,False,0.0051986974792943,False,0.0135087333295562,19.799999237060547
1595157495.7528715,b8:27:eb:bf:9d:51,0.0056950996995948,51.9,False,0.0084602645169006,False,0.0227260394393566,22.2
1595157497.3643062,1c:bf:ce:15:ec:4d,0.0044514976308125,58.09999847412109,True,0.0070791835001313,False,0.0187864905644235,25.600000381469727
1595157497.8104217,00:0f:00:70:91:0a,0.0028244628982232,76.0999984741211,False,0.0050940123572344,False,0.0132183644251827,19.799999237060547
1595157499.436741,b8:27:eb:bf:9d:51,0.0057076323994959,51.9,False,0.0084737285831689,False,0.0227646747835885,22.2
1595157503.309775,1c:bf:ce:15:ec:4d,0.0044596705952071,58.09999847412109,True,0.0070885834922045,False,0.0188131379624161,25.600000381469727
1595157503.3773484,b8:27:eb:bf:9d:51,0.0056969777066359,51.9,False,0.0084622826094646,False,0.0227318301199336,22.2
1595157504.3091962,00:0f:00:70:91:0a,0.0029050147565559,76.30000305175781,False,0.0051986974792943,False,0.0135087333295562,19.700000762939453
1595157507.0636852,b8:27:eb:bf:9d:51,0.0057148000928379,51.9,False,0.0084814252668388,False,0.0227867624158955,22.2
1595157508.190822,1c:bf:ce:15:ec:4d,0.0044678607855881,58.09999847412109,True,0.0070979985177297,False,0.0188398303929132,25.600000381469727
1595157508.663363,00:0f:00:70:91:0a,0.0029381156266604,76.19999694824219,False,0.0052414818417311,False,0.0136275211320191,19.799999237060547
