ts,device,co,humidity,light,lpg,motion,smoke,temp
1595174082.6165552,1c:bf:ce:15:ec:4d,0.0040886167952559,65.9000015258789,True,0.0066568387956212,False,0.0175917499283839,28.5
1595174083.83294,b8:27:eb:bf:9d:51,0.0057130589751352,51.5,False,0.0084795558967566,False,0.0227813976473426,21.8
1595174086.4300077,1c:bf:ce:15:ec:4d,0.0040886167952559,65.80000305175781,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174087.5212471,b8:27:eb:bf:9d:51,0.0057058561671956,51.5,False,0.0084718208480671,False,0.0227592002538443,21.8
1595174091.206443,b8:27:eb:bf:9d:51,0.0057076323994959,51.5,False,0.0084737285831689,False,0.0227646747835885,21.8
1595174091.3075724,1c:bf:ce:15:ec:4d,0.0040886167952559,65.9000015258789,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174094.8929262,b8:27:eb:bf:9d:51,0.0056969777066359,51.5,False,0.0084622826094646,False,0.0227318301199336,21.8
1595174095.0388691,00:0f:00:70:91:0a,0.002251743132876,76.4000015258789,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595174095.6499152,1c:bf:ce:15:ec:4d,0.0040886167952559,66.0,True,0.0066568387956212,False,0.0175917499283839,28.5
1595174098.5809257,b8:27:eb:bf:9d:51,0.00570224933155,51.5,False,0.0084679464759449,False,0.0227480824252413,21.8
1595174099.3892517,00:0f:00:70:91:0a,0.002251743132876,76.4000015258789,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595174099.4558415,1c:bf:ce:15:ec:4d,0.0040886167952559,66.0999984741211,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174102.2681258,b8:27:eb:bf:9d:51,0.0056951372387457,51.5,False,0.008460304857999,False,0.0227261551924976,21.8
1595174104.8252285,00:0f:00:70:91:0a,0.002251743132876,76.30000305175781,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595174105.406978,1c:bf:ce:15:ec:4d,0.0040886167952559,65.9000015258789,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174105.9539936,b8:27:eb:bf:9d:51,0.0057058561671956,51.5,False,0.0084718208480671,False,0.0227592002538443,21.8
1595174109.214824,1c:bf:ce:15:ec:4d,0.0040886167952559,65.9000015258789,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174109.6399386,b8:27:eb:bf:9d:51,0.0057004750216627,51.5,False,0.0084660403081666,False,0.0227426126477297,21.8
1595174112.9407763,00:0f:00:70:91:0a,0.0022758451749921,76.4000015258789,False,0.0043572213478906,False,0.0111866793013873,19.200000762939453
1595174113.326103,b8:27:eb:bf:9d:51,0.00572019676169,51.5,False,0.0084872184588913,False,0.0228033883862865,21.8
1595174117.0121102,b8:27:eb:bf:9d:51,0.00572019676169,51.6,False,0.0084872184588913,False,0.0228033883862864,21.8
1595174117.851214,1c:bf:ce:15:ec:4d,0.0040886167952559,65.9000015258789,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174120.6980116,b8:27:eb:bf:9d:51,0.0057328307009198,51.6,False,0.0085007747755205,False,0.0228422968895384,21.8
1595174121.0848792,00:0f:00:70:91:0a,0.002251743132876,76.5,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595174123.2658355,1c:bf:ce:15:ec:4d,0.0040886167952559,65.9000015258789,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174124.372516,b8:27:eb:bf:9d:51,0.0057058561671956,51.6,False,0.0084718208480671,False,0.0227592002538443,21.8
1595174125.435939,00:0f:00:70:91:0a,0.002251743132876,76.4000015258789,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595174127.997903,b8:27:eb:bf:9d:51,0.0057185227932376,51.6,False,0.008485421656488,False,0.0227982316328123,21.8
1595174129.2167993,1c:bf:ce:15:ec:4d,0.0040886167952559,65.9000015258789,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174131.6975148,b8:27:eb:bf:9d:51,0.0057383162273797,51.6,False,0.0085066582153358,False,0.0228591844922457,21.8
1595174135.156688,00:0f:00:70:91:0a,0.002251743132876,76.4000015258789,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595174135.3840382,b8:27:eb:bf:9d:51,0.0056950996995948,51.7,False,0.0084602645169006,False,0.0227260394393566,21.8
1595174136.2332032,1c:bf:ce:15:ec:4d,0.0040886167952559,65.80000305175781,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174139.0715714,b8:27:eb:bf:9d:51,0.0057076700334694,51.7,False,0.0084737690015851,False,0.0227647907711573,21.8
1595174140.0408292,1c:bf:ce:15:ec:4d,0.0040886167952559,65.9000015258789,True,0.0066568387956212,False,0.0175917499283839,28.5
1595174142.7314787,00:0f:00:70:91:0a,0.002251743132876,76.5,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595174142.7587526,b8:27:eb:bf:9d:51,0.0057058561671956,51.7,False,0.0084718208480671,False,0.0227592002538443,21.8
1595174146.4323888,b8:27:eb:bf:9d:51,0.0056471730984642,51.8,False,0.0084087004373907,False,0.0225781143477181,21.8
1595174150.1245935,b8:27:eb:bf:9d:51,0.0057077006112051,51.9,False,0.0084738018416361,False,0.0227648850113366,21.8
1595174152.9920642,00:0f:00:70:91:0a,0.002251743132876,76.4000015258789,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595174153.81078,b8:27:eb:bf:9d:51,0.005718416041336,52.0,False,0.0084853070663159,False,0.022797902765971,21.8
1595174156.4058883,1c:bf:ce:15:ec:4d,0.0040886167952559,65.80000305175781,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174156.8066154,00:0f:00:70:91:0a,0.0022400566157593,76.5,False,0.0043075458739112,False,0.0110505005528194,19.200000762939453
1595174157.4962409,b8:27:eb:bf:9d:51,0.005718416041336,52.1,False,0.0084853070663159,False,0.022797902765971,21.9
1595174160.6239855,00:0f:00:70:91:0a,0.002251743132876,76.5999984741211,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595174161.1821752,b8:27:eb:bf:9d:51,0.005714837781056,52.3,False,0.0084814657294648,False,0.0227868785375196,21.9
1595174161.2900226,1c:bf:ce:15:ec:4d,0.0040886167952559,65.80000305175781,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174164.8691,b8:27:eb:bf:9d:51,0.0057004750216627,52.5,False,0.0084660403081666,False,0.0227426126477297,21.9
1595174165.0952897,1c:bf:ce:15:ec:4d,0.0040886167952559,66.0999984741211,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174166.0541992,00:0f:00:70:91:0a,0.0022163887084461,76.69999694824219,False,0.0042745736045385,False,0.0109601704622708,19.200000762939453
1595174168.553201,b8:27:eb:bf:9d:51,0.0057077006112051,52.6,False,0.0084738018416361,False,0.0227648850113366,21.9
1595174170.507529,1c:bf:ce:15:ec:4d,0.0040886167952559,65.80000305175781,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174172.2383714,b8:27:eb:bf:9d:51,0.0057004750216627,52.8,False,0.0084660403081666,False,0.0227426126477297,21.9
1595174173.6346636,00:0f:00:70:91:0a,0.002251743132876,76.69999694824219,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595174175.9229236,b8:27:eb:bf:9d:51,0.0057076323994959,53.1,False,0.0084737285831689,False,0.0227646747835885,21.9
1595174176.486711,1c:bf:ce:15:ec:4d,0.0040886167952559,65.80000305175781,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174178.5433288,00:0f:00:70:91:0a,0.002251743132876,76.5999984741211,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595174179.6088052,b8:27:eb:bf:9d:51,0.0057202722201086,53.3,False,0.0084872994509389,False,0.0228036208320872,21.9
1595174181.3681767,1c:bf:ce:15:ec:4d,0.0040886167952559,65.80000305175781,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174183.2948122,b8:27:eb:bf:9d:51,0.0057094092664136,53.3,False,0.0084756368355779,False,0.0227701508818924,21.9
1595174185.7102702,1c:bf:ce:15:ec:4d,0.0040886167952559,65.80000305175781,True,0.0066568387956212,False,0.0175917499283839,28.399999618530277
1595174186.9812524,b8:27:eb:bf:9d:51,0.0057113497415542,53.3,False,0.0084777206061272,False,0.0227761307593658,21.9
1595174187.198932,00:0f:00:70:91:0a,0.0022163887084461,76.69999694824219,False,0.0042745736045385,False,0.0109601704622708,19.200000762939453
1595174190.669353,b8:27:eb:bf:9d:51,0.0057058561671956,53.2,False,0.0084718208480671,False,0.0227592002538443,21.9
