ts,device,co,humidity,light,lpg,motion,smoke,temp
1594984711.223905,1c:bf:ce:15:ec:4d,0.0037270030646295,76.9000015258789,True,0.0062255129119182,False,0.0163769315560277,23.600000381469727
1594984711.5457835,b8:27:eb:bf:9d:51,0.005874729776118,53.4,False,0.0086524715359028,False,0.0232779746815594,22.2
1594984714.7183328,00:0f:00:70:91:0a,0.0013384822791932,77.5999984741211,False,0.0029678583976502,False,0.0074227409080514,20.0
1594984715.231829,b8:27:eb:bf:9d:51,0.005884143633185,53.4,False,0.0086624993148814,False,0.0233067932298038,22.2
1594984716.638499,1c:bf:ce:15:ec:4d,0.003708450275757,76.9000015258789,True,0.0062030789919314,False,0.0163139005370028,23.600000381469727
1594984718.916935,b8:27:eb:bf:9d:51,0.0058559820564487,53.4,False,0.0086324879378586,False,0.0232205511816453,22.2
1594984719.6089337,00:0f:00:70:91:0a,0.0013509758532725,77.5,False,0.0029878726575254,False,0.0074762226402692,20.0
1594984722.6118698,b8:27:eb:bf:9d:51,0.0058634587828004,53.4,False,0.0086404596597186,False,0.0232434570906456,22.2
1594984723.6651652,1c:bf:ce:15:ec:4d,0.0036992136417477,76.9000015258789,True,0.0061918985395707,False,0.0162824933996258,23.600000381469727
1594984723.9734323,00:0f:00:70:91:0a,0.0013384822791932,77.5,False,0.0029678583976502,False,0.0074227409080514,20.0
1594984726.297858,b8:27:eb:bf:9d:51,0.0058653614396277,53.4,False,0.0086424878327599,False,0.0232492850637398,22.2
1594984729.62738,1c:bf:ce:15:ec:4d,0.0037456624542035,76.9000015258789,True,0.0062480445990333,False,0.0164402528542703,23.600000381469727
1594984729.9374504,00:0f:00:70:91:0a,0.0013384822791932,77.5,False,0.0029678583976502,False,0.0074227409080514,20.0
1594984729.9841409,b8:27:eb:bf:9d:51,0.0058785656918586,53.4,False,0.0086565581459081,False,0.0232897187988309,22.2
1594984733.6702724,b8:27:eb:bf:9d:51,0.0058766083289218,53.3,False,0.0086544729527298,False,0.0232837263145341,22.2
1594984734.5066984,1c:bf:ce:15:ec:4d,0.003708450275757,76.9000015258789,True,0.0062030789919314,False,0.0163139005370028,23.600000381469727
1594984737.356323,b8:27:eb:bf:9d:51,0.0058634587828004,53.3,False,0.0086404596597186,False,0.0232434570906456,22.2
