ts,device,co,humidity,light,lpg,motion,smoke,temp
1594931125.4082031,00:0f:00:70:91:0a,0.0018546983933459,76.5,False,0.0037576913716653,False,0.009550571602031,19.299999237060547
1594931128.9164703,b8:27:eb:bf:9d:51,0.0061639650821717,49.5,False,0.0089585819703244,False,0.0241587115028658,21.4
1594931129.221526,00:0f:00:70:91:0a,0.001799745366069,76.5,False,0.0036768154638244,False,0.0093311639948528,19.299999237060547
1594931131.5754955,1c:bf:ce:15:ec:4d,0.0037850625050836,84.9000015258789,True,0.0062955194813806,False,0.0165737234715092,24.799999237060547
1594931132.6039886,b8:27:eb:bf:9d:51,0.0061680334753389,49.5,False,0.0089628590116253,False,0.0241710320555071,21.3
1594931136.2606318,00:0f:00:70:91:0a,0.0018546983933459,76.5,False,0.0037576913716653,False,0.009550571602031,19.299999237060547
1594931136.2915404,b8:27:eb:bf:9d:51,0.0061680334753389,49.5,False,0.0089628590116253,False,0.0241710320555071,21.3
1594931138.5947626,1c:bf:ce:15:ec:4d,0.0037850625050836,85.0,True,0.0062955194813806,False,0.0165737234715092,24.799999237060547
1594931139.978921,b8:27:eb:bf:9d:51,0.0061559687849214,49.5,False,0.0089501733054629,False,0.0241344904610329,21.4
1594931141.1490672,00:0f:00:70:91:0a,0.0018269847760521,76.5999984741211,False,0.0037169885634656,False,0.0094401085931061,19.299999237060547
1594931142.9383123,1c:bf:ce:15:ec:4d,0.0038170455415376,85.19999694824219,True,0.0063339568171935,False,0.0166818362902447,24.899999618530277
1594931143.6319902,b8:27:eb:bf:9d:51,0.0061987154269947,49.6,False,0.00899508940767,False,0.0242638886241179,21.4
1594931145.4998398,00:0f:00:70:91:0a,0.0017729710253987,76.5,False,0.0036371640282543,False,0.0092237136401952,19.299999237060547
1594931147.319072,b8:27:eb:bf:9d:51,0.0061782335175451,49.5,False,0.0089735787356571,False,0.0242019133229534,21.4
1594931148.351857,1c:bf:ce:15:ec:4d,0.0038170455415376,85.0999984741211,True,0.0063339568171935,False,0.0166818362902447,24.799999237060547
1594931149.8512027,00:0f:00:70:91:0a,0.001799745366069,76.80000305175781,False,0.0036768154638244,False,0.0093311639948528,19.299999237060547
1594931151.005065,b8:27:eb:bf:9d:51,0.0061761640002293,49.5,False,0.0089714041746139,False,0.0241956486670694,21.4
1594931152.694474,1c:bf:ce:15:ec:4d,0.0038106241991314,85.0999984741211,True,0.006326246792909,False,0.0166601466846478,18.399999618530277
