ts,device,co,humidity,light,lpg,motion,smoke,temp
1595113558.8102837,b8:27:eb:bf:9d:51,0.0060756446613447,50.1,False,0.0088655384104967,False,0.0238907874525763,22.3
1595113559.680498,00:0f:00:70:91:0a,0.0048777368292871,76.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595113561.2310977,1c:bf:ce:15:ec:4d,0.004617034536263,57.900001525878906,True,0.0072686569790335,False,0.0193240777855629,29.600000381469727
1595113562.4962,b8:27:eb:bf:9d:51,0.0060876505640935,50.0,False,0.0088782082183,False,0.023927259631171,22.3
1595113565.649296,00:0f:00:70:91:0a,0.0048934433896392,76.30000305175781,False,0.0075809071451792,False,0.0202120915864376,19.100000381469727
1595113566.102862,1c:bf:ce:15:ec:4d,0.0046299588593069,57.900001525878906,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113566.1822207,b8:27:eb:bf:9d:51,0.0060756446613447,50.1,False,0.0088655384104967,False,0.0238907874525763,22.3
1595113569.8697357,b8:27:eb:bf:9d:51,0.0060717291376064,50.1,False,0.0088614048681916,False,0.0238788891224923,22.3
1595113570.4572687,1c:bf:ce:15:ec:4d,0.0046386356792176,57.900001525878906,True,0.0072932418709866,False,0.0193939023298043,29.600000381469727
1595113573.5556693,b8:27:eb:bf:9d:51,0.0060479367570698,50.1,False,0.0088362718392085,False,0.0238065522842938,22.3
1595113574.2761414,1c:bf:ce:15:ec:4d,0.0046299588593069,57.900001525878906,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113575.9082842,00:0f:00:70:91:0a,0.0048777368292871,76.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595113577.2417245,b8:27:eb:bf:9d:51,0.0060875899589003,50.1,False,0.0088781442791133,False,0.0239270755625248,22.3
1595113578.6308825,1c:bf:ce:15:ec:4d,0.0046299588593069,57.900001525878906,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113580.9266908,b8:27:eb:bf:9d:51,0.0060955381976941,50.1,False,0.0088865282621072,False,0.0239512122112466,22.3
1595113581.3643298,00:0f:00:70:91:0a,0.0048777368292871,77.0999984741211,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595113584.5759337,1c:bf:ce:15:ec:4d,0.0046299588593069,57.79999923706055,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113584.611718,b8:27:eb:bf:9d:51,0.0060936718860853,50.1,False,0.0088845599059754,False,0.0239455453712365,22.3
1595113585.179575,00:0f:00:70:91:0a,0.0048777368292871,76.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595113588.297803,b8:27:eb:bf:9d:51,0.0060757051300757,50.0,False,0.0088656022403824,False,0.023890971188765,22.3
1595113590.5224082,1c:bf:ce:15:ec:4d,0.0046299588593069,57.79999923706055,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113590.6061714,00:0f:00:70:91:0a,0.0048934433896392,76.19999694824219,False,0.0075809071451792,False,0.0202120915864376,19.100000381469727
1595113591.9836383,b8:27:eb:bf:9d:51,0.0060598195462878,49.9,False,0.0088488276092842,False,0.02384268802822,22.3
1595113594.4219196,00:0f:00:70:91:0a,0.0048777368292871,76.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595113594.8686054,1c:bf:ce:15:ec:4d,0.0046299588593069,57.79999923706055,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113595.6695917,b8:27:eb:bf:9d:51,0.0060756446613447,49.9,False,0.0088655384104967,False,0.0238907874525763,22.3
1595113598.795116,00:0f:00:70:91:0a,0.0048777368292871,76.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595113599.3555634,b8:27:eb:bf:9d:51,0.0060480130923477,49.9,False,0.0088363525194927,False,0.0238067844725085,22.3
1595113603.0415237,b8:27:eb:bf:9d:51,0.0060737248914141,49.8,False,0.0088635118387933,False,0.0238849539536805,22.3
1595113603.148699,00:0f:00:70:91:0a,0.0048777368292871,76.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595113604.0203094,1c:bf:ce:15:ec:4d,0.0046299588593069,57.70000076293945,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113606.7276332,b8:27:eb:bf:9d:51,0.0061195456792142,49.8,False,0.0089118335630654,False,0.0240240730525091,22.2
1595113608.579139,00:0f:00:70:91:0a,0.0048157157018687,76.19999694824219,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1595113608.896885,1c:bf:ce:15:ec:4d,0.0046299588593069,57.79999923706055,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113610.413478,b8:27:eb:bf:9d:51,0.0060835750017217,49.7,False,0.0088739080600978,False,0.0239148805024556,22.2
1595113612.4006171,00:0f:00:70:91:0a,0.0048777368292871,76.30000305175781,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595113614.099572,b8:27:eb:bf:9d:51,0.0060796536122305,49.7,False,0.0088697698186904,False,0.0239029678797168,22.2
1595113617.785444,b8:27:eb:bf:9d:51,0.0061075892336372,49.7,False,0.008899234203554,False,0.0239877943053259,22.2
1595113617.8291214,00:0f:00:70:91:0a,0.0048777368292871,76.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595113618.5855403,1c:bf:ce:15:ec:4d,0.0046299588593069,57.70000076293945,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113621.4714384,b8:27:eb:bf:9d:51,0.0060479367570698,49.7,False,0.0088362718392085,False,0.0238065522842938,22.2
1595113624.8660164,00:0f:00:70:91:0a,0.0048777368292871,76.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595113625.1573117,b8:27:eb:bf:9d:51,0.0060598195462878,49.7,False,0.0088488276092842,False,0.02384268802822,22.2
1595113626.673247,1c:bf:ce:15:ec:4d,0.0046299588593069,57.59999847412109,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113628.843126,b8:27:eb:bf:9d:51,0.0060955988937092,49.7,False,0.0088865922740059,False,0.0239513965010768,22.2
1595113629.2179124,00:0f:00:70:91:0a,0.0048934433896392,76.19999694824219,False,0.0075809071451792,False,0.0202120915864376,19.100000381469727
1595113631.0264986,1c:bf:ce:15:ec:4d,0.0046299588593069,57.59999847412109,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
1595113632.5280964,b8:27:eb:bf:9d:51,0.0060955381976941,49.7,False,0.0088865282621072,False,0.0239512122112466,22.2
1595113636.214058,b8:27:eb:bf:9d:51,0.0060835750017217,49.7,False,0.0088739080600978,False,0.0239148805024556,22.2
1595113636.966513,1c:bf:ce:15:ec:4d,0.0046299588593069,57.59999847412109,True,0.0072833703421287,False,0.0193658638708699,29.600000381469727
