ts,device,co,humidity,light,lpg,motion,smoke,temp
1595003415.4993205,00:0f:00:70:91:0a,0.0019513247568398,78.4000015258789,False,0.003898312935958,False,0.0099328262266153,19.200000762939453
1595003416.328872,b8:27:eb:bf:9d:51,0.0060875899589003,52.7,False,0.0088781442791133,False,0.0239270755625248,22.2
1595003419.3115523,00:0f:00:70:91:0a,0.0019513247568398,78.30000305175781,False,0.003898312935958,False,0.0099328262266153,19.200000762939453
1595003419.9311182,1c:bf:ce:15:ec:4d,0.0040093051625002,69.19999694824219,True,0.0065631726148346,False,0.0173274727226912,26.0
1595003420.0165057,b8:27:eb:bf:9d:51,0.0060677261828739,52.6,False,0.0088571782644315,False,0.0238667233079093,22.1
1595003423.7017217,b8:27:eb:bf:9d:51,0.0061075892336372,52.7,False,0.008899234203554,False,0.0239877943053259,22.2
1595003426.9595306,1c:bf:ce:15:ec:4d,0.0040093051625002,69.19999694824219,True,0.0065631726148346,False,0.0173274727226912,26.0
1595003427.3856072,b8:27:eb:bf:9d:51,0.0060598195462878,53.0,False,0.0088488276092842,False,0.02384268802822,22.2
1595003429.5822058,00:0f:00:70:91:0a,0.0019765378373824,78.19999694824219,False,0.0039346861436505,False,0.0100318548278462,19.200000762939453
1595003431.0690558,b8:27:eb:bf:9d:51,0.0060420435165178,53.3,False,0.0088300423046319,False,0.0237886248649041,22.1
1595003434.4715536,00:0f:00:70:91:0a,0.0019513247568398,78.0999984741211,False,0.003898312935958,False,0.0099328262266153,19.200000762939453
1595003434.7554698,b8:27:eb:bf:9d:51,0.0060559020504868,53.5,False,0.0088446889995132,False,0.0238307766444725,22.2
1595003436.117673,1c:bf:ce:15:ec:4d,0.0039989300372464,69.19999694824219,True,0.0065508819693878,False,0.0172928139223288,26.0
1595003438.4421127,b8:27:eb:bf:9d:51,0.0060558256009245,53.4,False,0.0088446082275674,False,0.0238305441775207,22.1
1595003439.356726,00:0f:00:70:91:0a,0.0019513247568398,78.0,False,0.003898312935958,False,0.0099328262266153,19.200000762939453
1595003440.460188,1c:bf:ce:15:ec:4d,0.0040093051625002,69.19999694824219,True,0.0065631726148346,False,0.0173274727226912,26.0
