ts,device,co,humidity,light,lpg,motion,smoke,temp
1595017054.0222187,1c:bf:ce:15:ec:4d,0.0038988524300239,58.70000076293945,True,0.0064318699989081,False,0.0169574385797155,28.0
1595017055.3311207,b8:27:eb:bf:9d:51,0.0060756446613447,50.3,False,0.0088655384104967,False,0.0238907874525763,22.2
1595017058.1024337,00:0f:00:70:91:0a,0.0025006374216621,77.0999984741211,False,0.0046644737448207,False,0.0120312825089417,19.0
1595017058.9861133,b8:27:eb:bf:9d:51,0.0060559020504868,50.3,False,0.0088446889995132,False,0.0238307766444725,22.2
1595017059.9687288,1c:bf:ce:15:ec:4d,0.003913872131701,58.70000076293945,True,0.0064497847906503,False,0.0170078955466399,28.0
1595017062.67196,b8:27:eb:bf:9d:51,0.0060737248914141,50.2,False,0.0088635118387933,False,0.0238849539536805,22.2
1595017066.3580625,b8:27:eb:bf:9d:51,0.0061155674502626,50.3,False,0.0089076421759561,False,0.0240120039336804,22.2
1595017066.7572126,00:0f:00:70:91:0a,0.0025006374216621,77.0999984741211,False,0.0046644737448207,False,0.0120312825089417,19.0
1595017070.058107,b8:27:eb:bf:9d:51,0.0060598195462878,50.3,False,0.0088488276092842,False,0.02384268802822,22.2
1595017070.7383463,1c:bf:ce:15:ec:4d,0.0039088581983105,58.400001525878906,True,0.0064438065252853,False,0.0169910567132818,28.0
1595017071.1123104,00:0f:00:70:91:0a,0.0025006374216621,77.19999694824219,False,0.0046644737448207,False,0.0120312825089417,19.0
1595017073.745794,b8:27:eb:bf:9d:51,0.0061155674502626,50.2,False,0.0089076421759561,False,0.0240120039336805,22.2
1595017074.54529,1c:bf:ce:15:ec:4d,0.003913872131701,58.400001525878906,True,0.0064497847906503,False,0.0170078955466399,28.0
1595017077.433359,b8:27:eb:bf:9d:51,0.0060479367570698,50.2,False,0.0088362718392085,False,0.0238065522842938,22.2
1595017077.6122768,00:0f:00:70:91:0a,0.0025006374216621,77.19999694824219,False,0.0046644737448207,False,0.0120312825089417,19.0
1595017079.9582417,1c:bf:ce:15:ec:4d,0.003923922158217,58.09999847412109,True,0.0064617613693202,False,0.0170416328825074,28.0
1595017081.1212478,b8:27:eb:bf:9d:51,0.0060499235380261,50.2,False,0.0088383716160723,False,0.0238125952382065,22.2
1595017083.0370665,00:0f:00:70:91:0a,0.0024735163023208,77.19999694824219,False,0.0046278220095062,False,0.0119303264571011,19.0
1595017084.3069944,1c:bf:ce:15:ec:4d,0.0039188934475796,58.0,True,0.0064557697357519,False,0.0170247542606341,28.0
1595017084.8084958,b8:27:eb:bf:9d:51,0.0060618711187092,50.2,False,0.0088509946826897,False,0.0238489252604068,22.2
1595017087.3894472,00:0f:00:70:91:0a,0.0024735163023208,77.19999694824219,False,0.0046278220095062,False,0.0119303264571011,19.0
1595017088.4946537,b8:27:eb:bf:9d:51,0.006107650067389,50.2,False,0.0088992983256748,False,0.0239879789304693,22.2
1595017089.719269,1c:bf:ce:15:ec:4d,0.0038922177262339,58.0,True,0.0064239503609663,False,0.0169351359914728,28.0
1595017092.1806357,b8:27:eb:bf:9d:51,0.0060796536122305,50.2,False,0.0088697698186904,False,0.0239029678797168,22.2
1595017092.2776735,00:0f:00:70:91:0a,0.0025559100369401,77.0999984741211,False,0.0047388314128738,False,0.0122362641708158,19.0
1595017093.5332584,1c:bf:ce:15:ec:4d,0.0039088581983105,57.900001525878906,True,0.0064438065252853,False,0.0169910567132818,28.0
1595017095.8674316,b8:27:eb:bf:9d:51,0.0060737667964823,50.2,False,0.0088635560770403,False,0.0238850812927708,22.2
1595017096.0955043,00:0f:00:70:91:0a,0.0025006374216621,77.4000015258789,False,0.0046644737448207,False,0.0120312825089417,19.0
1595017097.8754034,1c:bf:ce:15:ec:4d,0.0039205885944462,57.400001525878906,True,0.0064577897153832,False,0.0170304444880542,28.0
