ts,device,co,humidity,light,lpg,motion,smoke,temp
1594993300.84305,b8:27:eb:bf:9d:51,0.0058672083045261,51.4,False,0.0086444563592953,False,0.0232549417312527,22.4
1594993303.3914914,00:0f:00:70:91:0a,0.0011970453843771,77.5,False,0.002737515684493,False,0.0068090335852234,19.799999237060547
1594993304.5293863,b8:27:eb:bf:9d:51,0.0058728519124629,51.3,False,0.0086504706763683,False,0.0232722247407928,22.4
1594993305.2854612,1c:bf:ce:15:ec:4d,0.0037645075562419,76.0,True,0.0062707690496844,False,0.0165041316515868,24.5
1594993308.2144766,b8:27:eb:bf:9d:51,0.0058541110686254,51.1,False,0.0086304926412929,False,0.0232148181312651,22.4
1594993309.627529,1c:bf:ce:15:ec:4d,0.0037582137911688,76.0,True,0.0062631831919133,False,0.0164828059252015,24.5
1594993311.9008114,b8:27:eb:bf:9d:51,0.0058653331998028,51.1,False,0.0086424577313148,False,0.0232491985662905,22.4
1594993313.4361882,1c:bf:ce:15:ec:4d,0.0037708134206154,76.0,True,0.0062783659734601,False,0.016525490250138,24.5
1594993314.1985176,00:0f:00:70:91:0a,0.0011970453843771,77.4000015258789,False,0.002737515684493,False,0.0068090335852234,19.799999237060547
1594993315.5619347,b8:27:eb:bf:9d:51,0.0058597260912831,51.2,False,0.0086364801976131,False,0.0232320223423042,22.4
1594993317.7800722,1c:bf:ce:15:ec:4d,0.0037708134206154,76.0,True,0.0062783659734601,False,0.016525490250138,24.5
1594993318.5539403,00:0f:00:70:91:0a,0.0012133439068188,77.5,False,0.0027644286436006,False,0.0068805623263536,19.899999618530277
1594993319.2533035,b8:27:eb:bf:9d:51,0.0058653614396277,51.1,False,0.0086424878327599,False,0.0232492850637398,22.4
1594993322.939304,b8:27:eb:bf:9d:51,0.0058597260912831,51.2,False,0.0086364801976131,False,0.0232320223423042,22.4
1594993323.728078,1c:bf:ce:15:ec:4d,0.0037708134206154,76.0,True,0.0062783659734601,False,0.016525490250138,24.5
1594993326.1253889,00:0f:00:70:91:0a,0.0012298976243532,77.4000015258789,False,0.0027916608353524,False,0.0069529878603916,19.799999237060547
1594993326.6255004,b8:27:eb:bf:9d:51,0.0058672083045261,51.1,False,0.0086444563592953,False,0.0232549417312527,22.3
1594993330.311433,b8:27:eb:bf:9d:51,0.0058690840972554,50.9,False,0.0086464555438414,False,0.0232606865861091,22.4
1594993330.4764812,00:0f:00:70:91:0a,0.001246711055906,77.5,False,0.0028192166971955,False,0.007026323261006,19.899999618530277
1594993333.9973743,b8:27:eb:bf:9d:51,0.005874729776118,51.0,False,0.0086524715359028,False,0.0232779746815594,22.4
1594993334.8288157,00:0f:00:70:91:0a,0.0012133439068188,77.5,False,0.0027644286436006,False,0.0068805623263536,19.899999618530277
1594993337.6834424,b8:27:eb:bf:9d:51,0.0058597260912831,51.0,False,0.0086364801976131,False,0.0232320223423042,22.4
1594993338.0074296,1c:bf:ce:15:ec:4d,0.0037645075562419,76.0,True,0.0062707690496844,False,0.0165041316515868,24.5
1594993341.3260615,00:0f:00:70:91:0a,0.001246711055906,77.4000015258789,False,0.0028192166971955,False,0.007026323261006,19.799999237060547
