ts,device,co,humidity,light,lpg,motion,smoke,temp
1594694033.623344,b8:27:eb:bf:9d:51,0.0051002781600175,46.8,False,0.0078113747746958,False,0.0208691301822603,23.0
1594694035.0914586,00:0f:00:70:91:0a,0.0039186823961199,73.5,False,0.0064555182246093,False,0.0170240457691165,19.799999237060547
1594694037.3103144,b8:27:eb:bf:9d:51,0.0050958072776398,46.6,False,0.0078064207224479,False,0.0208549926618293,22.9
1594694038.906104,1c:bf:ce:15:ec:4d,0.0046845392853589,63.70000076293945,True,0.0073453812593367,False,0.0195420385634325,23.600000381469727
1594694040.5175872,00:0f:00:70:91:0a,0.0039186823961199,73.4000015258789,False,0.0064555182246093,False,0.0170240457691165,19.799999237060547
1594694040.9963238,b8:27:eb:bf:9d:51,0.0050868518775239,46.7,False,0.0077964938913665,False,0.0208266660216359,23.0
1594694044.682201,b8:27:eb:bf:9d:51,0.0050824323797879,46.7,False,0.0077915932104714,False,0.0208126826240008,22.9
1594694045.4105268,00:0f:00:70:91:0a,0.0039186823961199,73.4000015258789,False,0.0064555182246093,False,0.0170240457691165,19.799999237060547
1594694048.125225,1c:bf:ce:15:ec:4d,0.0047199653933706,64.19999694824219,True,0.0073855232558008,False,0.0196561371960193,23.600000381469727
1594694048.3684933,b8:27:eb:bf:9d:51,0.0050868518775239,46.6,False,0.0077964938913665,False,0.0208266660216359,22.9
1594694052.05436,b8:27:eb:bf:9d:51,0.0050988181696662,46.6,False,0.0078097571347895,False,0.0208645138098088,22.9
1594694052.4794636,00:0f:00:70:91:0a,0.0039186823961199,73.69999694824219,False,0.0064555182246093,False,0.0170240457691165,19.799999237060547
1594694053.5389824,1c:bf:ce:15:ec:4d,0.0046801205611524,63.79999923706055,True,0.0073403684396246,False,0.019527793227869,23.600000381469727
1594694055.7402112,b8:27:eb:bf:9d:51,0.0050661284523873,46.6,False,0.0077735039485694,False,0.0207610726761666,22.9
1594694056.8273828,00:0f:00:70:91:0a,0.0039186823961199,73.4000015258789,False,0.0064555182246093,False,0.0170240457691165,19.799999237060547
1594694057.3469632,1c:bf:ce:15:ec:4d,0.0046845201380779,64.0999984741211,True,0.0073453595405344,False,0.0195419768419238,23.600000381469727
1594694059.4263043,b8:27:eb:bf:9d:51,0.0050469925861725,46.6,False,0.0077522520866905,False,0.0207004500677981,22.9
1594694063.1120088,b8:27:eb:bf:9d:51,0.0050749826706152,46.6,False,0.0077833297277631,False,0.0207891053067316,22.9
1594694063.8311985,1c:bf:ce:15:ec:4d,0.0047288747365675,63.900001525878906,True,0.0073956054697094,False,0.0196848012884781,23.600000381469727
1594694064.9501004,00:0f:00:70:91:0a,0.0039186823961199,73.4000015258789,False,0.0064555182246093,False,0.0170240457691165,19.799999237060547
1594694066.7979448,b8:27:eb:bf:9d:51,0.0050839140905556,46.6,False,0.0077932363772618,False,0.0208173711005022,22.9
1594694069.7811544,1c:bf:ce:15:ec:4d,0.0046757257256616,63.900001525878906,True,0.0073353814218015,False,0.019513621873787,23.600000381469727
1594694069.8399863,00:0f:00:70:91:0a,0.0039186823961199,73.4000015258789,False,0.0064555182246093,False,0.0170240457691165,19.799999237060547
1594694070.4840946,b8:27:eb:bf:9d:51,0.0050573292451587,46.6,False,0.007763734509789,False,0.0207332031780534,22.9
1594694074.170042,b8:27:eb:bf:9d:51,0.0050514515849627,46.6,False,0.0077572061389731,False,0.0207145808801029,22.9
1594694074.6580014,1c:bf:ce:15:ec:4d,0.0046845201380779,63.900001525878906,True,0.0073453595405344,False,0.0195419768419238,23.600000381469727
1594694074.7254362,00:0f:00:70:91:0a,0.0039186823961199,73.4000015258789,False,0.0064555182246093,False,0.0170240457691165,19.700000762939453
1594694077.8563294,b8:27:eb:bf:9d:51,0.005022185764998,46.7,False,0.0077246689832395,False,0.0206217839948553,22.9
1594694078.5418875,00:0f:00:70:91:0a,0.0039186823961199,73.5,False,0.0064555182246093,False,0.0170240457691165,19.799999237060547
1594694079.548342,1c:bf:ce:15:ec:4d,0.0046845201380779,63.900001525878906,True,0.0073453595405344,False,0.0195419768419238,23.600000381469727
1594694081.5422137,b8:27:eb:bf:9d:51,0.004991762665419,46.6,False,0.0076907895410273,False,0.0205251871903791,22.9
1594694083.8902097,1c:bf:ce:15:ec:4d,0.0046845201380779,64.0,True,0.0073453595405344,False,0.0195419768419238,23.600000381469727
1594694085.227924,b8:27:eb:bf:9d:51,0.0049874614709322,46.6,False,0.0076859950897793,False,0.0205115196282656,22.9
1594694085.5757165,00:0f:00:70:91:0a,0.0039186823961199,74.0,False,0.0064555182246093,False,0.0170240457691165,19.700000762939453
1594694088.9128892,b8:27:eb:bf:9d:51,0.0049745399329232,46.5,False,0.0076715848379568,False,0.020470443763956,22.9
1594694089.31064,1c:bf:ce:15:ec:4d,0.0046933527279681,64.0,True,0.0073553757616505,False,0.0195704427275828,23.600000381469727
1594694092.5987148,b8:27:eb:bf:9d:51,0.0049318500451388,46.4,False,0.0076239027505835,False,0.0203345653728883,22.9
1594694093.656114,1c:bf:ce:15:ec:4d,0.0047288747365675,64.0,True,0.0073956054697094,False,0.0196848012884781,23.600000381469727
1594694094.7660832,00:0f:00:70:91:0a,0.0039669026530223,73.30000305175781,False,0.0065128857040023,False,0.0171856950605301,19.700000762939453
1594694096.2846725,b8:27:eb:bf:9d:51,0.004971644949355,46.4,False,0.0076683548991553,False,0.0204612376699309,22.9
1594694099.0665288,1c:bf:ce:15:ec:4d,0.0047288747365675,64.0999984741211,True,0.0073956054697094,False,0.0196848012884781,23.600000381469727
1594694099.9688892,b8:27:eb:bf:9d:51,0.004975983419764,46.5,False,0.0076731951447764,False,0.0204750336202321,22.9
1594694101.281117,00:0f:00:70:91:0a,0.0039186823961199,73.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.700000762939453
1594694103.4094326,1c:bf:ce:15:ec:4d,0.0047558362417342,64.0999984741211,True,0.0074260843753961,False,0.0197714700890015,23.600000381469727
1594694103.654758,b8:27:eb:bf:9d:51,0.0049760123404216,46.5,False,0.007673227406398,False,0.0204751255761782,22.9
1594694106.7004125,00:0f:00:70:91:0a,0.0039186823961199,73.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.700000762939453
1594694107.340866,b8:27:eb:bf:9d:51,0.0049860141621859,46.5,False,0.0076843815479598,False,0.0205069200286054,22.9
1594694108.8463378,1c:bf:ce:15:ec:4d,0.0047288747365675,64.0999984741211,True,0.0073956054697094,False,0.0196848012884781,23.600000381469727
1594694111.026931,b8:27:eb:bf:9d:51,0.004957404738746,46.4,False,0.0076524594874674,False,0.0204159358189465,22.8
