ts,device,co,humidity,light,lpg,motion,smoke,temp
1594858682.6700797,00:0f:00:70:91:0a,0.0078475371331637,74.5,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594858684.6074886,1c:bf:ce:15:ec:4d,0.0038170455415376,54.5,True,0.0063339568171935,False,0.0166818362902447,29.299999237060547
1594858685.952091,b8:27:eb:bf:9d:51,0.0056226149968493,48.3,False,0.0083822315776933,False,0.0225022054739698,23.1
1594858686.4862356,00:0f:00:70:91:0a,0.0078475371331637,74.5,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594858689.6381402,b8:27:eb:bf:9d:51,0.0056296602836854,48.3,False,0.0083898282924741,False,0.0225239900868921,23.1
1594858690.5793986,1c:bf:ce:15:ec:4d,0.003865808167978,54.59999847412109,True,0.0063923889965834,False,0.0168462742940415,29.299999237060547
1594858692.988762,00:0f:00:70:91:0a,0.0081955559697588,74.5,False,0.0110087391375314,False,0.0301074680439571,18.700000762939453
1594858693.3287048,b8:27:eb:bf:9d:51,0.0056190831742982,48.3,False,0.0083784223320554,False,0.0224912824506181,23.1
1594858694.3846188,1c:bf:ce:15:ec:4d,0.003865808167978,54.70000076293945,True,0.0063923889965834,False,0.0168462742940415,29.299999237060547
1594858697.0136805,b8:27:eb:bf:9d:51,0.0056331212586531,48.3,False,0.0083935591914091,False,0.0225346894395919,23.1
1594858698.9717016,00:0f:00:70:91:0a,0.0078475371331637,74.5,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594858699.2619896,1c:bf:ce:15:ec:4d,0.003865808167978,54.79999923706055,True,0.0063923889965834,False,0.0168462742940415,29.299999237060547
1594858700.6992648,b8:27:eb:bf:9d:51,0.0055929317011701,48.3,False,0.0083501960289609,False,0.0224103540011305,23.1
1594858704.1372943,1c:bf:ce:15:ec:4d,0.0038855959766393,54.79999923706055,True,0.0064160424620879,False,0.0169128683321824,29.299999237060547
1594858704.3853023,b8:27:eb:bf:9d:51,0.0055877220873749,48.2,False,0.0083445687336428,False,0.022394222047881,23.1
1594858707.62125,00:0f:00:70:91:0a,0.0079616238093927,74.5,False,0.0107805146412326,False,0.0294412213764923,18.799999237060547
1594858708.0715497,b8:27:eb:bf:9d:51,0.0056366107165569,48.2,False,0.008397320152865,False,0.0225454753328223,23.1
1594858709.550071,1c:bf:ce:15:ec:4d,0.0038922177262339,54.900001525878906,True,0.0064239503609663,False,0.0169351359914728,29.299999237060547
1594858711.7575006,b8:27:eb:bf:9d:51,0.0055859910875705,48.2,False,0.0083426986295321,False,0.0223888611228762,23.1
1594858715.4472177,b8:27:eb:bf:9d:51,0.0056436761354817,48.2,False,0.0084049333380229,False,0.022567309854256,23.1
1594858717.341756,00:0f:00:70:91:0a,0.0083154743691158,74.4000015258789,False,0.0111250316504456,False,0.0304473197476195,18.700000762939453
1594858717.6334326,1c:bf:ce:15:ec:4d,0.0038789871527001,55.0,True,0.0064081462819276,False,0.0168906355383803,29.299999237060547
1594858719.1348374,b8:27:eb:bf:9d:51,0.0055929317011701,48.2,False,0.0083501960289609,False,0.0224103540011305,23.1
1594858721.6929548,00:0f:00:70:91:0a,0.0078475371331637,74.4000015258789,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594858722.5118082,1c:bf:ce:15:ec:4d,0.0038988524300239,54.900001525878906,True,0.0064318699989081,False,0.0169574385797155,29.200000762939453
1594858722.8226964,b8:27:eb:bf:9d:51,0.0056121575378389,48.2,False,0.0083709507667355,False,0.0224698586980585,23.1
1594858726.5104902,b8:27:eb:bf:9d:51,0.0056016181547627,48.1,False,0.0083595756973948,False,0.0224372446535073,23.1
1594858730.1979587,b8:27:eb:bf:9d:51,0.0055790603569967,48.1,False,0.0083352093343795,False,0.0223673927920093,23.1
1594858733.2697704,1c:bf:ce:15:ec:4d,0.0038922177262339,55.0,True,0.0064239503609663,False,0.0169351359914728,29.299999237060547
1594858733.8856332,b8:27:eb:bf:9d:51,0.0055929317011701,48.1,False,0.0083501960289609,False,0.0224103540011305,23.1
1594858734.9098463,00:0f:00:70:91:0a,0.0083154743691158,74.30000305175781,False,0.0111250316504456,False,0.0304473197476195,18.700000762939453
1594858737.076825,1c:bf:ce:15:ec:4d,0.0038988524300239,55.0,True,0.0064318699989081,False,0.0169574385797155,29.299999237060547
1594858737.573585,b8:27:eb:bf:9d:51,0.0056016181547627,48.1,False,0.0083595756973948,False,0.0224372446535073,23.1
1594858741.2615497,b8:27:eb:bf:9d:51,0.0056121053062984,48.1,False,0.0083708944082405,False,0.0224696971022759,23.1
1594858742.4907238,00:0f:00:70:91:0a,0.0080776180626736,74.19999694824219,False,0.0108939072711933,False,0.0297721250079978,18.700000762939453
1594858743.558775,1c:bf:ce:15:ec:4d,0.0038988524300239,55.09999847412109,True,0.0064318699989081,False,0.0169574385797155,29.200000762939453
1594858744.9494946,b8:27:eb:bf:9d:51,0.0056016181547627,48.0,False,0.0083595756973948,False,0.0224372446535073,23.1
1594858748.4589922,1c:bf:ce:15:ec:4d,0.0038988524300239,55.09999847412109,True,0.0064318699989081,False,0.0169574385797155,29.200000762939453
1594858748.6378238,b8:27:eb:bf:9d:51,0.0055946651696142,48.0,False,0.0083520681569705,False,0.0224157210566436,23.1
1594858750.0651762,00:0f:00:70:91:0a,0.0080776180626736,74.19999694824219,False,0.0108939072711933,False,0.0297721250079978,18.700000762939453
1594858752.3257697,b8:27:eb:bf:9d:51,0.0056121053062984,48.1,False,0.0083708944082405,False,0.0224696971022759,23.2
1594858756.0023274,1c:bf:ce:15:ec:4d,0.0038922177262339,55.29999923706055,True,0.0064239503609663,False,0.0169351359914728,29.299999237060547
1594858756.0131197,b8:27:eb:bf:9d:51,0.0055946651696142,48.0,False,0.0083520681569705,False,0.0224157210566436,23.1
1594858757.6973393,00:0f:00:70:91:0a,0.0080776180626736,74.19999694824219,False,0.0108939072711933,False,0.0297721250079978,18.700000762939453
