ts,device,co,humidity,light,lpg,motion,smoke,temp
1595032446.733839,00:0f:00:70:91:0a,0.004576517870463,76.80000305175781,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595032448.0506823,b8:27:eb:bf:9d:51,0.0067732857174331,47.9,False,0.0095908010486678,False,0.0259841565460882,22.6
1595032451.73445,b8:27:eb:bf:9d:51,0.0067192234367682,47.9,False,0.0095353625227479,False,0.0258237489784058,22.6
1595032454.85544,1c:bf:ce:15:ec:4d,0.0043181221469359,59.400001525878906,True,0.0069251010440879,False,0.0183500387636716,28.0
1595032455.4192672,b8:27:eb:bf:9d:51,0.0067450479300867,47.9,False,0.0095618597523608,False,0.0259004089824276,22.6
1595032459.1045926,b8:27:eb:bf:9d:51,0.0067733594728354,47.9,False,0.009590876597843,False,0.0259843751856598,22.6
1595032462.138519,00:0f:00:70:91:0a,0.004694368691938,76.5,False,0.0073565275376765,False,0.0195737162198584,19.100000381469727
1595032462.4058418,1c:bf:ce:15:ec:4d,0.0043415449971564,59.400001525878906,True,0.006952254607111,False,0.0184269059272954,28.0
1595032462.788428,b8:27:eb:bf:9d:51,0.0067922490762448,47.9,False,0.0096102181241173,False,0.026040353489701,22.6
1595032466.4723449,b8:27:eb:bf:9d:51,0.0067732857174331,48.0,False,0.0095908010486678,False,0.0259841565460882,22.6
1595032467.2862082,1c:bf:ce:15:ec:4d,0.0043415449971564,59.400001525878906,True,0.006952254607111,False,0.0184269059272954,28.0
1595032468.6374764,00:0f:00:70:91:0a,0.0046350134344095,76.80000305175781,False,0.0072891215018562,False,0.0193821987821526,19.100000381469727
1595032470.1590335,b8:27:eb:bf:9d:51,0.0067473204733986,48.0,False,0.009564190151568,False,0.0259071518303671,22.5
1595032473.845125,b8:27:eb:bf:9d:51,0.0067379398391735,48.0,False,0.0095545692965688,False,0.0258793152795926,22.5
1595032474.317618,1c:bf:ce:15:ec:4d,0.0043415449971564,59.400001525878906,True,0.006952254607111,False,0.0184269059272954,28.0
1595032477.5293367,b8:27:eb:bf:9d:51,0.0067543466367692,48.0,False,0.0095713938188509,False,0.0259279958485893,22.5
1595032478.6612148,1c:bf:ce:15:ec:4d,0.0043415449971564,59.5,True,0.006952254607111,False,0.0184269059272954,28.0
1595032481.2151673,b8:27:eb:bf:9d:51,0.006749703784443,48.0,False,0.0095666339052885,False,0.0259142227820292,22.5
1595032484.9010162,b8:27:eb:bf:9d:51,0.0067333099269785,48.1,False,0.0095498194554733,False,0.0258655730067269,22.6
1595032485.6878552,1c:bf:ce:15:ec:4d,0.0043220656824675,59.5,True,0.0069296755392736,False,0.018362986951946,28.0
1595032487.2258198,00:0f:00:70:91:0a,0.0046350134344095,76.5,False,0.0072891215018562,False,0.0193821987821526,19.100000381469727
1595032488.5811915,b8:27:eb:bf:9d:51,0.0067053137954013,48.0,False,0.0095210788613805,False,0.0257824304714055,22.5
1595032491.100639,1c:bf:ce:15:ec:4d,0.0043025874823535,59.5,True,0.0069070696010243,False,0.0182990061331983,28.0
1595032492.2676122,b8:27:eb:bf:9d:51,0.006735577932028,48.0,False,0.0095521463216343,False,0.025872305053663,22.5
1595032493.7310872,00:0f:00:70:91:0a,0.0046350134344095,76.5,False,0.0072891215018562,False,0.0193821987821526,19.100000381469727
1595032495.4490793,1c:bf:ce:15:ec:4d,0.0043025874823535,59.5,True,0.0069070696010243,False,0.0182990061331983,28.0
1595032495.951609,b8:27:eb:bf:9d:51,0.006726216029446,48.0,False,0.0095425400513815,False,0.0258445130892868,22.6
1595032498.6228497,00:0f:00:70:91:0a,0.004576517870463,76.5999984741211,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595032499.6374912,b8:27:eb:bf:9d:51,0.0067263088704877,48.0,False,0.0095426353339409,False,0.02584478874253,22.5
1595032499.7903085,1c:bf:ce:15:ec:4d,0.0043592626701468,59.59999847412109,True,0.0069727673788801,False,0.018484987707806,28.100000381469727
1595032503.3234851,b8:27:eb:bf:9d:51,0.006719274087774,48.0,False,0.0095354145207678,False,0.0258238994013727,22.5
1595032504.0529065,00:0f:00:70:91:0a,0.0046350134344095,76.5999984741211,False,0.0072891215018562,False,0.0193821987821526,19.100000381469727
1595032507.0095844,b8:27:eb:bf:9d:51,0.0067426831632145,48.0,False,0.0095594345511234,False,0.0258933919503866,22.5
1595032508.4086816,00:0f:00:70:91:0a,0.004576517870463,76.69999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595032510.5808263,1c:bf:ce:15:ec:4d,0.0043513685467255,59.59999847412109,True,0.0069636307508319,False,0.0184591159636713,28.0
1595032510.6954548,b8:27:eb:bf:9d:51,0.006752071377425,48.0,False,0.0095690613060207,False,0.0259212465385727,22.5
1595032513.3005297,00:0f:00:70:91:0a,0.004576517870463,76.69999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595032514.3812828,b8:27:eb:bf:9d:51,0.0067333099269785,48.0,False,0.0095498194554733,False,0.0258655730067269,22.5
1595032517.129355,00:0f:00:70:91:0a,0.004576517870463,76.69999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595032518.067488,b8:27:eb:bf:9d:51,0.0067543466367692,48.0,False,0.0095713938188509,False,0.0259279958485893,22.5
1595032520.9597042,00:0f:00:70:91:0a,0.004576517870463,76.80000305175781,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595032521.7534192,b8:27:eb:bf:9d:51,0.0067498479132465,48.0,False,0.0095667816816601,False,0.0259146503739023,22.5
1595032521.872577,1c:bf:ce:15:ec:4d,0.0043025874823535,59.5,True,0.0069070696010243,False,0.0182990061331983,28.0
1595032525.4368489,b8:27:eb:bf:9d:51,0.0067379398391735,48.0,False,0.0095545692965688,False,0.0258793152795926,22.5
