ts,device,co,humidity,light,lpg,motion,smoke,temp
1594733139.5095327,00:0f:00:70:91:0a,0.0037787171666301,77.30000305175781,False,0.0062878829680085,False,0.0165522495753838,19.700000762939453
1594733140.801941,b8:27:eb:bf:9d:51,0.0048940078586805,55.7,False,0.0075815397330603,False,0.020213893182254,22.5
1594733144.4870677,b8:27:eb:bf:9d:51,0.0049219728001591,55.7,False,0.0076128542143543,False,0.0203030889040293,22.5
1594733147.451937,1c:bf:ce:15:ec:4d,0.0043415449971564,66.69999694824219,True,0.006952254607111,False,0.0184269059272954,24.299999237060547
1594733148.165228,b8:27:eb:bf:9d:51,0.0049024699009569,55.7,False,0.0075910205380965,False,0.0202408955255985,22.5
1594733148.701099,00:0f:00:70:91:0a,0.003813162915034,77.30000305175781,False,0.0063292954260511,False,0.0166687227912833,19.700000762939453
1594733151.266251,1c:bf:ce:15:ec:4d,0.0043415449971564,66.69999694824219,True,0.006952254607111,False,0.0184269059272954,24.299999237060547
1594733151.8491051,b8:27:eb:bf:9d:51,0.0049079473232724,55.8,False,0.0075971549853583,False,0.0202583683107523,22.6
1594733152.5170343,00:0f:00:70:91:0a,0.003744628049894,77.5999984741211,False,0.0062467963436379,False,0.0164367444466377,19.700000762939453
1594733155.5329509,b8:27:eb:bf:9d:51,0.0048982568845249,55.7,False,0.0075863008741836,False,0.0202274531320852,22.5
1594733157.214887,1c:bf:ce:15:ec:4d,0.0043025874823535,67.0999984741211,True,0.0069070696010243,False,0.0182990061331983,24.299999237060547
1594733157.4111023,00:0f:00:70:91:0a,0.0037787171666301,77.30000305175781,False,0.0062878829680085,False,0.0165522495753838,19.700000762939453
1594733159.2167826,b8:27:eb:bf:9d:51,0.0048856139108304,55.7,False,0.0075721307398094,False,0.0201870976426126,22.5
1594733162.3012786,00:0f:00:70:91:0a,0.0037787171666301,77.4000015258789,False,0.0062878829680085,False,0.0165522495753838,19.700000762939453
1594733162.9026525,b8:27:eb:bf:9d:51,0.0049135641376231,55.7,False,0.0076034435787257,False,0.0202762811497783,22.5
1594733164.237136,1c:bf:ce:15:ec:4d,0.0043415449971564,67.0,True,0.006952254607111,False,0.0184269059272954,24.299999237060547
1594733166.5880857,b8:27:eb:bf:9d:51,0.0049234220163205,55.7,False,0.0076144756691621,False,0.0203077081148786,22.5
1594733168.5909977,1c:bf:ce:15:ec:4d,0.0043415449971564,67.0999984741211,True,0.006952254607111,False,0.0184269059272954,24.299999237060547
1594733170.2747526,b8:27:eb:bf:9d:51,0.0049093918009123,55.7,False,0.0075987724146383,False,0.0202629754051455,22.5
1594733170.9466715,00:0f:00:70:91:0a,0.003813162915034,77.30000305175781,False,0.0063292954260511,False,0.0166687227912833,19.700000762939453
1594733173.9593058,b8:27:eb:bf:9d:51,0.0048815088452831,55.7,False,0.0075675276378275,False,0.0201739894577962,22.6
1594733174.0011814,1c:bf:ce:15:ec:4d,0.0043415449971564,67.0999984741211,True,0.006952254607111,False,0.0184269059272954,24.299999237060547
1594733174.771503,00:0f:00:70:91:0a,0.003744628049894,77.5,False,0.0062467963436379,False,0.0164367444466377,19.700000762939453
1594733177.6449575,b8:27:eb:bf:9d:51,0.0049219728001591,55.7,False,0.0076128542143543,False,0.0203030889040293,22.5
1594733178.35085,1c:bf:ce:15:ec:4d,0.0043415449971564,67.0999984741211,True,0.006952254607111,False,0.0184269059272954,24.299999237060547
1594733179.659966,00:0f:00:70:91:0a,0.0036999521670217,77.0999984741211,False,0.0061927927687742,False,0.0162850052470037,19.700000762939453
1594733181.3097494,b8:27:eb:bf:9d:51,0.0048982166808655,55.7,False,0.0075862558303191,False,0.0202273248423592,22.5
1594733182.1582778,1c:bf:ce:15:ec:4d,0.0043415449971564,67.19999694824219,True,0.006952254607111,False,0.0184269059272954,24.299999237060547
1594733184.5458128,00:0f:00:70:91:0a,0.003744628049894,77.0999984741211,False,0.0062467963436379,False,0.0164367444466377,19.700000762939453
1594733184.9959283,b8:27:eb:bf:9d:51,0.0049136158112572,55.7,False,0.0076035014233669,False,0.0202764459229124,22.5
1594733188.1056871,1c:bf:ce:15:ec:4d,0.0043337212164143,67.0999984741211,True,0.006943189198213,False,0.0184012410013465,24.299999237060547
1594733188.6799011,b8:27:eb:bf:9d:51,0.0049318500451388,55.7,False,0.0076239027505835,False,0.0203345653728883,22.5
1594733188.8984156,00:0f:00:70:91:0a,0.0037787171666301,77.0999984741211,False,0.0062878829680085,False,0.0165522495753838,19.700000762939453
1594733192.364736,b8:27:eb:bf:9d:51,0.0049079473232724,55.7,False,0.0075971549853583,False,0.0202583683107523,22.5
1594733196.0512505,b8:27:eb:bf:9d:51,0.004889854573387,55.8,False,0.0075768847665247,False,0.0202006361838658,22.6
1594733196.4737787,00:0f:00:70:91:0a,0.003813162915034,77.0,False,0.0063292954260511,False,0.0166687227912833,19.700000762939453
1594733197.2683318,1c:bf:ce:15:ec:4d,0.0043415449971564,67.19999694824219,True,0.006952254607111,False,0.0184269059272954,24.299999237060547
1594733199.7380235,b8:27:eb:bf:9d:51,0.0049219728001591,55.7,False,0.0076128542143543,False,0.0203030889040293,22.5
1594733203.2143807,1c:bf:ce:15:ec:4d,0.0043259136122542,67.19999694824219,True,0.006934138019244,False,0.0183756186407715,24.299999237060547
