ts,device,co,humidity,light,lpg,motion,smoke,temp
1595046028.7035213,1c:bf:ce:15:ec:4d,0.0040886167952559,61.0,True,0.0066568387956212,False,0.0175917499283839,25.700000762939453
1595046030.8947637,b8:27:eb:bf:9d:51,0.0060637262565883,47.6,False,0.0088529540878817,False,0.0238545648752645,22.3
1595046031.52633,00:0f:00:70:91:0a,0.0037787171666301,75.0,False,0.0062878829680085,False,0.0165522495753838,19.5
1595046032.5112505,1c:bf:ce:15:ec:4d,0.0040886167952559,61.0,True,0.0066568387956212,False,0.0175917499283839,25.700000762939453
1595046034.580745,b8:27:eb:bf:9d:51,0.0060460687172087,47.6,False,0.0088342973826691,False,0.0238008700794224,22.3
1595046035.8806367,00:0f:00:70:91:0a,0.003813162915034,75.0,False,0.0063292954260511,False,0.0166687227912833,19.5
1595046038.2665997,b8:27:eb:bf:9d:51,0.0060756446613447,47.6,False,0.0088655384104967,False,0.0238907874525763,22.3
1595046040.5958924,1c:bf:ce:15:ec:4d,0.0040886167952559,61.0,True,0.0066568387956212,False,0.0175917499283839,25.700000762939453
1595046040.768279,00:0f:00:70:91:0a,0.003744628049894,75.0,False,0.0062467963436379,False,0.0164367444466377,19.5
1595046041.952559,b8:27:eb:bf:9d:51,0.0060677261828739,47.6,False,0.0088571782644315,False,0.0238667233079093,22.3
1595046045.120009,00:0f:00:70:91:0a,0.0037787171666301,75.0999984741211,False,0.0062878829680085,False,0.0165522495753838,19.5
1595046045.6384027,b8:27:eb:bf:9d:51,0.0060499235380261,47.6,False,0.0088383716160723,False,0.0238125952382065,22.3
1595046046.0076747,1c:bf:ce:15:ec:4d,0.0040886167952559,61.0,True,0.0066568387956212,False,0.0175917499283839,25.700000762939453
1595046049.324534,b8:27:eb:bf:9d:51,0.0060361568654572,47.5,False,0.0088238180575364,False,0.0237707135231056,22.3
1595046049.4808886,00:0f:00:70:91:0a,0.0037787171666301,75.0,False,0.0062878829680085,False,0.0165522495753838,19.399999618530277
1595046049.8172543,1c:bf:ce:15:ec:4d,0.0041102065970174,60.79999923706055,True,0.0066822488026571,False,0.0176634876225796,25.600000381469727
1595046053.0103028,b8:27:eb:bf:9d:51,0.006028297417301,47.5,False,0.0088155052566055,False,0.023746793351939,22.3
1595046053.6246846,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,25.600000381469727
1595046056.6951687,b8:27:eb:bf:9d:51,0.0060559020504868,47.5,False,0.0088446889995132,False,0.0238307766444725,22.3
1595046057.590063,00:0f:00:70:91:0a,0.003813162915034,75.0999984741211,False,0.0063292954260511,False,0.0166687227912833,19.5
1595046060.3812146,b8:27:eb:bf:9d:51,0.0060558256009245,47.5,False,0.0088446082275674,False,0.0238305441775207,22.3
1595046060.64059,1c:bf:ce:15:ec:4d,0.0040993953844157,60.79999923706055,True,0.0066695292280167,False,0.0176275753088465,25.600000381469727
1595046064.0667136,b8:27:eb:bf:9d:51,0.0060499235380261,47.5,False,0.0088383716160723,False,0.0238125952382065,22.3
1595046064.0858862,00:0f:00:70:91:0a,0.003813162915034,75.0999984741211,False,0.0063292954260511,False,0.0166687227912833,19.399999618530277
1595046067.6563954,1c:bf:ce:15:ec:4d,0.0040886167952559,60.70000076293945,True,0.0066568387956212,False,0.0175917499283839,25.600000381469727
1595046067.752554,b8:27:eb:bf:9d:51,0.0060637262565883,47.5,False,0.0088529540878817,False,0.0238545648752645,22.3
1595046068.9751546,00:0f:00:70:91:0a,0.0037787171666301,75.0999984741211,False,0.0062878829680085,False,0.0165522495753838,19.5
1595046071.4383965,b8:27:eb:bf:9d:51,0.0060637262565883,47.5,False,0.0088529540878817,False,0.0238545648752645,22.3
