ts,device,co,humidity,light,lpg,motion,smoke,temp
1594939788.385548,1c:bf:ce:15:ec:4d,0.0040886167952559,91.0,True,0.0066568387956212,False,0.0175917499283839,20.5
1594939791.9613864,b8:27:eb:bf:9d:51,0.0078137322287868,52.6,False,0.0106352748904427,False,0.0290177279698055,21.6
1594939794.8686168,1c:bf:ce:15:ec:4d,0.0040993953844157,91.0,True,0.0066695292280167,False,0.0176275753088465,23.700000762939453
1594939795.129835,00:0f:00:70:91:0a,0.0032298728745011,74.4000015258789,False,0.0056130378402227,False,0.0146618489405353,19.399999618530277
1594939795.6472442,b8:27:eb:bf:9d:51,0.0077930040494763,52.6,False,0.0106148578920743,False,0.0289582270991973,21.6
1594939799.3328774,b8:27:eb:bf:9d:51,0.0078197189067471,52.7,False,0.0106411689042115,False,0.0290349062315813,21.7
1594939800.0267954,00:0f:00:70:91:0a,0.0032298728745011,74.4000015258789,False,0.0056130378402227,False,0.0146618489405353,19.5
1594939802.4298024,1c:bf:ce:15:ec:4d,0.0041612180207582,91.0999984741211,True,0.0067421403239947,False,0.0178326472240506,23.700000762939453
1594939803.0188124,b8:27:eb:bf:9d:51,0.0077812249381398,52.7,False,0.010603248921754,False,0.0289243987761142,21.7
1594939803.840748,00:0f:00:70:91:0a,0.003119842976367,74.4000015258789,False,0.0054740503528108,False,0.0142743754116358,19.399999618530277
1594939806.7052195,b8:27:eb:bf:9d:51,0.0077812249381398,52.6,False,0.010603248921754,False,0.0289243987761142,21.6
1594939809.26402,00:0f:00:70:91:0a,0.0032298728745011,74.5,False,0.0056130378402227,False,0.0146618489405353,19.399999618530277
1594939810.390913,b8:27:eb:bf:9d:51,0.007775414023987,52.7,False,0.0105975201519572,False,0.0289077061780863,21.7
1594939811.6879904,1c:bf:ce:15:ec:4d,0.0040886167952559,91.0999984741211,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1594939813.080516,00:0f:00:70:91:0a,0.0032298728745011,74.5,False,0.0056130378402227,False,0.0146618489405353,19.5
1594939814.076704,b8:27:eb:bf:9d:51,0.007831564926011,52.8,False,0.0106528278893892,False,0.0290688885682781,21.7
1594939817.7628093,b8:27:eb:bf:9d:51,0.0077872301470389,52.7,False,0.010609167996512,False,0.0289416465342484,21.7
1594939820.6578636,00:0f:00:70:91:0a,0.0032490548676416,74.5,False,0.0056371330870682,False,0.0147290894195597,19.5
1594939821.4475155,b8:27:eb:bf:9d:51,0.007772398126824,52.7,False,0.0105945464214024,False,0.0288990415081749,21.7
1594939824.321553,1c:bf:ce:15:ec:4d,0.0040886167952559,91.0999984741211,True,0.0066568387956212,False,0.0175917499283839,23.700000762939453
1594939824.472428,00:0f:00:70:91:0a,0.0031927087328858,74.5,False,0.0055662415254137,False,0.0145313148844777,19.5
1594939825.1038485,b8:27:eb:bf:9d:51,0.0077665356529681,52.7,False,0.0105887650000391,False,0.0288821964391791,21.7
1594939828.1297152,1c:bf:ce:15:ec:4d,0.0041120815612399,91.0999984741211,True,0.0066844537876594,False,0.0176697136284057,23.700000762939453
1594939828.2899444,00:0f:00:70:91:0a,0.0032298728745011,74.5,False,0.0056130378402227,False,0.0146618489405353,19.5
1594939828.7925663,b8:27:eb:bf:9d:51,0.007772398126824,52.8,False,0.0105945464214024,False,0.0288990415081749,21.7
1594939832.47881,b8:27:eb:bf:9d:51,0.007772398126824,52.9,False,0.0105945464214024,False,0.0288990415081749,21.8
1594939832.6420426,00:0f:00:70:91:0a,0.0031560345259931,74.5,False,0.0055199141920849,False,0.0144021626904488,19.399999618530277
1594939833.0058572,1c:bf:ce:15:ec:4d,0.0040886167952559,91.1999969482422,True,0.0066568387956212,False,0.0175917499283839,23.700000762939453
1594939836.1658518,b8:27:eb:bf:9d:51,0.0077577279609933,52.9,False,0.0105800768104751,False,0.0288568832289701,21.7
1594939836.4552467,00:0f:00:70:91:0a,0.0031927087328858,74.69999694824219,False,0.0055662415254137,False,0.0145313148844776,19.5
1594939838.422505,1c:bf:ce:15:ec:4d,0.0040886167952559,91.0999984741211,True,0.0066568387956212,False,0.0175917499283839,23.700000762939453
1594939839.8536096,b8:27:eb:bf:9d:51,0.007769466255305,52.9,False,0.0105916552357306,False,0.0288906175113545,21.7
1594939840.8086722,00:0f:00:70:91:0a,0.0031927087328858,74.5,False,0.0055662415254137,False,0.0145313148844777,19.5
1594939843.30628,1c:bf:ce:15:ec:4d,0.0040886167952559,91.0999984741211,True,0.0066568387956212,False,0.0175917499283839,23.700000762939453
1594939843.5418046,b8:27:eb:bf:9d:51,0.0077577748642119,52.9,False,0.0105801230845363,False,0.0288570180455993,21.7
