ts,device,co,humidity,light,lpg,motion,smoke,temp
1595005107.8988578,b8:27:eb:bf:9d:51,0.0060479367570698,52.0,False,0.0088362718392085,False,0.0238065522842938,21.6
1595005108.4006495,1c:bf:ce:15:ec:4d,0.003957736516578,68.9000015258789,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1595005111.584895,b8:27:eb:bf:9d:51,0.0060126551496487,52.0,False,0.0087989517768007,False,0.0236991651232124,21.6
1595005112.368646,00:0f:00:70:91:0a,0.0020811996567635,77.80000305175781,False,0.0040843277200663,False,0.010439915541025,19.100000381469727
1595005114.3547237,1c:bf:ce:15:ec:4d,0.0039509469761531,68.9000015258789,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1595005115.27079,b8:27:eb:bf:9d:51,0.0060321944251156,52.0,False,0.0088196274280961,False,0.0237586547511546,21.6
1595005118.6979778,1c:bf:ce:15:ec:4d,0.0039509469761531,69.0,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1595005118.9569085,b8:27:eb:bf:9d:51,0.0059990270571839,52.1,False,0.0087845200926006,False,0.0236576467803244,21.6
1595005122.6428766,b8:27:eb:bf:9d:51,0.0060204497114504,52.1,False,0.0088072018837686,False,0.0237229018454633,21.6
1595005124.645381,1c:bf:ce:15:ec:4d,0.0039509469761531,69.0,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1595005125.5849774,00:0f:00:70:91:0a,0.0020811996567635,77.80000305175781,False,0.0040843277200663,False,0.010439915541025,19.200000762939453
1595005126.3287046,b8:27:eb:bf:9d:51,0.0060204911949504,52.1,False,0.0088072457838226,False,0.0237230281561714,21.6
1595005130.014652,b8:27:eb:bf:9d:51,0.0060068013448413,52.2,False,0.0087927539072228,False,0.0236813339757037,21.7
1595005130.057728,1c:bf:ce:15:ec:4d,0.003957736516578,69.0,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1595005131.5648289,00:0f:00:70:91:0a,0.0020811996567635,77.80000305175781,False,0.0040843277200663,False,0.010439915541025,19.200000762939453
1595005133.7006383,b8:27:eb:bf:9d:51,0.0059874311256762,52.3,False,0.0087722332555563,False,0.0236223025877488,21.6
1595005133.865568,1c:bf:ce:15:ec:4d,0.003957736516578,69.0,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1595005137.386632,b8:27:eb:bf:9d:51,0.0060068013448413,52.5,False,0.0087927539072228,False,0.0236813339757037,21.7
1595005138.2081506,1c:bf:ce:15:ec:4d,0.0039509469761531,69.0,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1595005138.5978804,00:0f:00:70:91:0a,0.0020811996567635,77.80000305175781,False,0.0040843277200663,False,0.010439915541025,19.200000762939453
1595005141.0724857,b8:27:eb:bf:9d:51,0.0060264363373713,52.6,False,0.0088135363860363,False,0.0237411281315966,21.6
1595005143.6208963,1c:bf:ce:15:ec:4d,0.0039509469761531,69.19999694824219,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1595005144.0204244,00:0f:00:70:91:0a,0.0020597530339175,77.80000305175781,False,0.0040538369754512,False,0.0103566857476762,19.200000762939453
1595005144.7583876,b8:27:eb:bf:9d:51,0.0059854344029301,52.7,False,0.0087701169006609,False,0.023616215043045,21.7
1595005148.4201982,b8:27:eb:bf:9d:51,0.0060185155024609,52.7,False,0.0088051549076613,False,0.0237170122648037,21.7
1595005148.5407343,1c:bf:ce:15:ec:4d,0.003957736516578,69.80000305175781,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1595005148.9119923,00:0f:00:70:91:0a,0.0020811996567635,78.0,False,0.0040843277200663,False,0.010439915541025,19.200000762939453
1595005152.1061962,b8:27:eb:bf:9d:51,0.0060010289849588,52.6,False,0.0087866406334507,False,0.0236637470481271,21.7
1595005152.7278898,00:0f:00:70:91:0a,0.0020597530339175,78.0,False,0.0040538369754512,False,0.0103566857476762,19.200000762939453
1595005155.5584826,1c:bf:ce:15:ec:4d,0.0039611793280959,69.0,True,0.0065060868130522,False,0.0171665321513777,26.100000381469727
1595005155.792014,b8:27:eb:bf:9d:51,0.0059932632698847,52.6,False,0.0087784137108542,False,0.0236400808020499,21.7
1595005159.4778602,b8:27:eb:bf:9d:51,0.0060088476418419,52.6,False,0.0087949206677599,False,0.0236875676052777,21.7
1595005159.900709,1c:bf:ce:15:ec:4d,0.0039441707997495,69.0,True,0.0064858658685496,False,0.0171095467943557,26.100000381469727
1595005160.86764,00:0f:00:70:91:0a,0.0020811996567635,78.0,False,0.0040843277200663,False,0.010439915541025,19.200000762939453
1595005163.16373,b8:27:eb:bf:9d:51,0.0060539130161856,52.6,False,0.0088425874153569,False,0.0238247281947008,21.7
1595005165.2176766,00:0f:00:70:91:0a,0.0020811996567635,78.0,False,0.0040843277200663,False,0.010439915541025,19.200000762939453
1595005165.8496418,1c:bf:ce:15:ec:4d,0.0039509469761531,69.0,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1595005166.8474455,b8:27:eb:bf:9d:51,0.0060519247316024,52.6,False,0.0088404864324562,False,0.023818681573338,21.7
1595005170.5331874,b8:27:eb:bf:9d:51,0.00602631878464,52.6,False,0.0088134120192009,False,0.0237407702818564,21.7
1595005171.1806607,00:0f:00:70:91:0a,0.0020597530339175,78.0,False,0.0040538369754512,False,0.0103566857476762,19.200000762939453
1595005173.4002137,1c:bf:ce:15:ec:4d,0.0039509469761531,69.0,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1595005174.2192442,b8:27:eb:bf:9d:51,0.0059854344029301,52.7,False,0.0087701169006609,False,0.023616215043045,21.8
1595005175.5365272,00:0f:00:70:91:0a,0.0020597530339175,77.9000015258789,False,0.0040538369754512,False,0.0103566857476762,19.100000381469727
1595005177.905118,b8:27:eb:bf:9d:51,0.0060185155024609,52.7,False,0.0088051549076613,False,0.0237170122648037,21.8
1595005179.8874788,00:0f:00:70:91:0a,0.0020597530339175,78.0,False,0.0040538369754512,False,0.0103566857476762,19.200000762939453
1595005181.5885377,b8:27:eb:bf:9d:51,0.0060539130161856,52.7,False,0.0088425874153569,False,0.0238247281947008,21.8
1595005183.7006688,00:0f:00:70:91:0a,0.0020597530339175,78.19999694824219,False,0.0040538369754512,False,0.0103566857476762,19.200000762939453
1595005185.2745044,b8:27:eb:bf:9d:51,0.00602631878464,52.7,False,0.0088134120192009,False,0.0237407702818564,21.8
1595005187.1021996,1c:bf:ce:15:ec:4d,0.003956095787038,68.9000015258789,True,0.0065000456597052,False,0.0171495060973574,26.100000381469727
1595005188.960311,b8:27:eb:bf:9d:51,0.0060068013448413,52.6,False,0.0087927539072228,False,0.0236813339757037,21.8
1595005189.6759317,00:0f:00:70:91:0a,0.0020597530339175,78.0999984741211,False,0.0040538369754512,False,0.0103566857476762,19.200000762939453
1595005192.6445422,b8:27:eb:bf:9d:51,0.0060361984731914,52.7,False,0.0088238620573399,False,0.0237708401370873,21.8
1595005193.4912095,00:0f:00:70:91:0a,0.0020176161804383,78.0999984741211,False,0.0039936736201332,False,0.0101925848550356,19.200000762939453
1595005196.3380284,b8:27:eb:bf:9d:51,0.0060126551496487,52.7,False,0.0087989517768007,False,0.0236991651232124,21.8
1595005198.918458,00:0f:00:70:91:0a,0.0020811996567635,78.0999984741211,False,0.0040843277200663,False,0.010439915541025,19.200000762939453
1595005200.0240748,b8:27:eb:bf:9d:51,0.00602631878464,52.7,False,0.0088134120192009,False,0.0237407702818564,21.8
1595005201.33659,1c:bf:ce:15:ec:4d,0.0039374079576855,68.80000305175781,True,0.006477819024185,False,0.0170868730654503,26.100000381469727
1595005203.7091782,b8:27:eb:bf:9d:51,0.0060010703149186,52.7,False,0.0087866844101253,False,0.0236638729837729,21.8
1595005204.3410645,00:0f:00:70:91:0a,0.0020811996567635,78.0,False,0.0040843277200663,False,0.010439915541025,19.100000381469727
1595005207.3950758,b8:27:eb:bf:9d:51,0.006046027031383,52.7,False,0.0088342533202014,False,0.0238007432748997,21.8
1595005208.6942897,00:0f:00:70:91:0a,0.0020811996567635,78.0,False,0.0040843277200663,False,0.010439915541025,19.100000381469727
