ts,device,co,humidity,light,lpg,motion,smoke,temp
1595020481.4967775,b8:27:eb:bf:9d:51,0.0061497808076904,49.9,False,0.0089436641417021,False,0.0241157419708964,22.5
1595020483.922208,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.0
1595020484.967054,1c:bf:ce:15:ec:4d,0.003957736516578,57.5,True,0.0065019956962898,False,0.0171550018552406,28.399999618530277
1595020485.1826496,b8:27:eb:bf:9d:51,0.0061036199234043,49.9,False,0.0088950499503091,False,0.0239757468906135,22.5
1595020488.8701315,b8:27:eb:bf:9d:51,0.0061317627617862,48.9,False,0.0089247005432351,False,0.024061125999236,22.5
1595020489.8498566,1c:bf:ce:15:ec:4d,0.0039885857130005,57.5,True,0.0065386190277033,False,0.0172582376630686,28.399999618530277
1595020490.428208,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.0
1595020492.557726,b8:27:eb:bf:9d:51,0.0061155674502626,49.9,False,0.0089076421759561,False,0.0240120039336804,22.5
1595020494.243398,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.0
1595020495.2673402,1c:bf:ce:15:ec:4d,0.003957736516578,57.5,True,0.0065019956962898,False,0.0171550018552406,28.399999618530277
1595020496.2441876,b8:27:eb:bf:9d:51,0.0061619475097904,49.9,False,0.0089564606368416,False,0.0241526008851053,22.5
1595020498.0580175,00:0f:00:70:91:0a,0.0028723411548629,77.30000305175781,False,0.0051563329356279,False,0.013391176782176,19.0
1595020499.9313588,b8:27:eb:bf:9d:51,0.0061599152318299,49.9,False,0.0089543236472594,False,0.0241464452688635,22.5
1595020502.947948,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.0
1595020503.363122,1c:bf:ce:15:ec:4d,0.003957736516578,57.400001525878906,True,0.0065019956962898,False,0.0171550018552406,28.399999618530277
1595020503.6174335,b8:27:eb:bf:9d:51,0.0061316820090441,49.9,False,0.008924615518079,False,0.0240608811409681,22.5
1595020506.7675226,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.0
1595020507.3031487,b8:27:eb:bf:9d:51,0.0061376953725974,49.8,False,0.0089309461859408,False,0.0240791128433435,22.5
1595020510.9203234,b8:27:eb:bf:9d:51,0.0061478682342086,49.8,False,0.0089416519297911,False,0.0241099463400922,22.5
1595020512.7338495,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.0
1595020513.138075,1c:bf:ce:15:ec:4d,0.0039679890552554,57.900001525878906,True,0.0065141759638279,False,0.0171893318564749,28.399999618530277
1595020514.6133366,b8:27:eb:bf:9d:51,0.006115628375223,49.8,False,0.0089077063710323,False,0.0240121887807841,22.5
1595020518.295473,b8:27:eb:bf:9d:51,0.0061337843835566,49.8,False,0.0089268290227471,False,0.024067255717035,22.5
1595020520.1544943,1c:bf:ce:15:ec:4d,0.003957736516578,57.29999923706055,True,0.0065019956962898,False,0.0171550018552406,28.399999618530277
1595020521.4580092,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.0
1595020521.9767792,b8:27:eb:bf:9d:51,0.0061578837230713,49.8,False,0.0089521872716038,False,0.0241402915211618,22.5
1595020525.6619985,b8:27:eb:bf:9d:51,0.0061538768791445,49.8,False,0.00894797302204,False,0.0241281528313722,22.5
1595020527.425727,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.0
1595020528.2413013,1c:bf:ce:15:ec:4d,0.0039989300372464,57.29999923706055,True,0.0065508819693878,False,0.0172928139223288,28.399999618530277
1595020529.3485005,b8:27:eb:bf:9d:51,0.0061579376311659,49.8,False,0.0089522439649629,False,0.0241404548229034,22.5
1595020532.5839784,1c:bf:ce:15:ec:4d,0.0039679890552554,57.29999923706055,True,0.0065141759638279,False,0.0171893318564749,28.399999618530277
1595020533.0351317,b8:27:eb:bf:9d:51,0.0061437538541406,49.8,False,0.0089373226178313,False,0.0240974772323756,22.5
1595020534.9984384,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.0
1595020536.7187862,b8:27:eb:bf:9d:51,0.006135733426323,49.8,False,0.008928880903209,False,0.0240731649348182,22.5
1595020536.935961,1c:bf:ce:15:ec:4d,0.003957736516578,57.29999923706055,True,0.0065019956962898,False,0.0171550018552406,28.399999618530277
1595020538.810336,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.0
1595020540.3997035,b8:27:eb:bf:9d:51,0.0061075284005808,49.8,False,0.0088991700819896,False,0.023987609681875,22.5
1595020541.2797222,1c:bf:ce:15:ec:4d,0.003957736516578,57.29999923706055,True,0.0065019956962898,False,0.0171550018552406,28.399999618530277
1595020542.6262004,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.0
1595020544.0795276,b8:27:eb:bf:9d:51,0.0061377565506208,49.8,False,0.008931010583298,False,0.0240792983059428,22.5
1595020546.441514,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.0
1595020547.7656662,b8:27:eb:bf:9d:51,0.0061296840202124,49.8,False,0.0089225117222977,False,0.02405482261068,22.4
1595020549.9075792,1c:bf:ce:15:ec:4d,0.0039458785013948,57.29999923706055,True,0.0064878971930396,False,0.0171152707948864,28.399999618530277
1595020551.4453018,b8:27:eb:bf:9d:51,0.0061256371866076,49.8,False,0.0089182500003726,False,0.0240425499635045,22.4
1595020552.9461656,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.0
1595020553.7158787,1c:bf:ce:15:ec:4d,0.003957736516578,57.29999923706055,True,0.0065019956962898,False,0.0171550018552406,28.399999618530277
1595020555.1308427,b8:27:eb:bf:9d:51,0.0061397192393624,49.8,False,0.0089330764592103,False,0.0240852480195444,22.4
1595020558.3727915,00:0f:00:70:91:0a,0.0028400886071015,77.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.0
