ts,device,co,humidity,light,lpg,motion,smoke,temp
1594972573.298367,00:0f:00:70:91:0a,0.0014841455827156,75.30000305175781,False,0.0031981431305798,False,0.0080395519126241,19.799999237060547
1594972575.2588477,b8:27:eb:bf:9d:51,0.005933523807993,52.1,False,0.0087150273415592,False,0.0234577891376954,22.2
1594972576.820951,1c:bf:ce:15:ec:4d,0.0035723464915242,77.30000305175781,True,0.0060375401722133,False,0.0158492815796314,23.700000762939453
1594972577.6895266,00:0f:00:70:91:0a,0.0014841455827156,75.4000015258789,False,0.0031981431305798,False,0.0080395519126241,19.799999237060547
1594972578.9580767,b8:27:eb:bf:9d:51,0.0059106476463709,52.2,False,0.0086907079803972,False,0.0233878735012685,22.2
1594972580.628874,1c:bf:ce:15:ec:4d,0.0035898705729257,77.30000305175781,True,0.0060589507634144,False,0.0159093264389475,23.700000762939453
1594972582.045611,00:0f:00:70:91:0a,0.0014631833903306,75.4000015258789,False,0.0031654021428366,False,0.0079516660896341,19.799999237060547
1594972582.643995,b8:27:eb:bf:9d:51,0.0059068161656695,52.2,False,0.0086866322379572,False,0.0233761574693141,22.2
1594972585.5045805,1c:bf:ce:15:ec:4d,0.00358109623019,77.30000305175781,True,0.0060482340598686,False,0.0158792702047526,23.600000381469727
1594972586.3316135,b8:27:eb:bf:9d:51,0.0058955102503152,52.2,False,0.0086746012910777,False,0.0233415757831934,22.2
1594972587.4655025,00:0f:00:70:91:0a,0.0014631833903306,73.80000305175781,False,0.0031654021428366,False,0.0079516660896341,19.799999237060547
1594972590.019108,b8:27:eb:bf:9d:51,0.005941200743439,52.2,False,0.0087231827804643,False,0.0234812381575744,22.2
1594972593.70518,b8:27:eb:bf:9d:51,0.005933523807993,52.2,False,0.0087150273415592,False,0.0234577891376954,22.2
1594972594.6570427,1c:bf:ce:15:ec:4d,0.0035986695978471,77.30000305175781,True,0.0060696903398017,False,0.0159394504591577,23.700000762939453
1594972595.0377412,00:0f:00:70:91:0a,0.0015054531626626,75.30000305175781,False,0.0032312927585444,False,0.0081285971574016,19.799999237060547
1594972597.3909495,b8:27:eb:bf:9d:51,0.0059278898433285,52.2,False,0.0087090403548834,False,0.0234405759373349,22.2
1594972598.853639,00:0f:00:70:91:0a,0.0014631833903306,75.30000305175781,False,0.0031654021428366,False,0.0079516660896341,19.799999237060547
1594972600.604291,1c:bf:ce:15:ec:4d,0.0035898705729257,77.4000015258789,True,0.0060589507634144,False,0.0159093264389475,23.700000762939453
1594972601.07688,b8:27:eb:bf:9d:51,0.005925915891378,52.1,False,0.0087069423436122,False,0.0234345441307543,22.2
1594972603.2022157,00:0f:00:70:91:0a,0.0014631833903306,75.4000015258789,False,0.0031654021428366,False,0.0079516660896341,19.799999237060547
1594972604.7475684,b8:27:eb:bf:9d:51,0.0059488311873282,52.1,False,0.0087312859421386,False,0.0235045383471907,22.2
1594972607.0172696,00:0f:00:70:91:0a,0.0014222700731893,75.30000305175781,False,0.0031011226686838,False,0.0077793030813822,19.799999237060547
1594972608.4482644,b8:27:eb:bf:9d:51,0.0059220730502165,52.1,False,0.0087028574322569,False,0.0234228002478621,22.2
1594972611.3723164,00:0f:00:70:91:0a,0.0014425602797478,75.5,False,0.0031330639163229,False,0.0078649222066712,19.799999237060547
1594972612.135921,b8:27:eb:bf:9d:51,0.0058898059417245,52.2,False,0.0086685287518516,False,0.0233241221520808,22.2
1594972613.235513,1c:bf:ce:15:ec:4d,0.00358109623019,77.30000305175781,True,0.0060482340598686,False,0.0158792702047526,23.700000762939453
1594972615.7281168,00:0f:00:70:91:0a,0.0014222700731893,75.5,False,0.0031011226686838,False,0.0077793030813822,19.799999237060547
1594972615.8233433,b8:27:eb:bf:9d:51,0.005925915891378,52.2,False,0.0087069423436122,False,0.0234345441307543,22.2
1594972618.6507332,1c:bf:ce:15:ec:4d,0.0035549919975468,77.30000305175781,True,0.0060163081304292,False,0.0157897517878875,23.700000762939453
1594972619.5109117,b8:27:eb:bf:9d:51,0.0059240478027946,52.2,False,0.0087049566709941,False,0.023428835390374,22.2
1594972620.0795047,00:0f:00:70:91:0a,0.0014023067180012,75.5,False,0.003069572712416,False,0.0076947918250824,19.799999237060547
1594972623.1988304,b8:27:eb:bf:9d:51,0.0059144819796318,52.2,False,0.0086947860257252,False,0.0233995965280018,22.2
1594972626.8873222,b8:27:eb:bf:9d:51,0.0058879582396539,52.2,False,0.0086665614261893,False,0.0233184678632223,22.2
1594972627.112809,00:0f:00:70:91:0a,0.0014841455827156,75.5999984741211,False,0.0031981431305798,False,0.0080395519126241,19.799999237060547
1594972630.5731602,b8:27:eb:bf:9d:51,0.0059106476463709,52.2,False,0.0086907079803972,False,0.0233878735012685,22.2
1594972630.9264953,00:0f:00:70:91:0a,0.0014425602797478,75.5,False,0.0031330639163229,False,0.0078649222066712,19.799999237060547
1594972632.4264934,1c:bf:ce:15:ec:4d,0.0035665508794199,77.30000305175781,True,0.0060304528149424,False,0.015829408660351,23.700000762939453
1594972634.2593155,b8:27:eb:bf:9d:51,0.0059125895259239,52.2,False,0.0086927733781705,False,0.023393810787456,22.2
