ts,device,co,humidity,light,lpg,motion,smoke,temp
1594788997.8502464,00:0f:00:70:91:0a,0.0030142188622632,74.5,False,0.0053393469363024,False,0.0138994845819073,19.5
1594788998.2505238,b8:27:eb:bf:9d:51,0.0053148571660666,49.7,False,0.0080477554846384,False,0.0215444006246433,22.7
1594789000.1591506,1c:bf:ce:15:ec:4d,0.0040814793896792,54.0,True,0.0066484303062243,False,0.017568015134972,26.0
1594789001.9346716,b8:27:eb:bf:9d:51,0.0053566628306533,49.7,False,0.0080934988643045,False,0.0216752335558665,22.7
1594789003.277593,00:0f:00:70:91:0a,0.0030228413962051,74.5,False,0.0053503917320769,False,0.0139301991230665,19.5
1594789005.035601,1c:bf:ce:15:ec:4d,0.0040743562798112,54.0,True,0.0066400346025462,False,0.0175443184739765,26.0
1594789005.6188304,b8:27:eb:bf:9d:51,0.0053260689735299,49.7,False,0.0080600330783717,False,0.0215795114193368,22.7
1594789007.0922318,00:0f:00:70:91:0a,0.0030577434422158,74.5,False,0.0053950098779506,False,0.0140543219262259,19.5
1594789009.302961,b8:27:eb:bf:9d:51,0.005338912342539,49.6,False,0.0080740885475587,False,0.021619710962354,22.7
1594789009.9135594,1c:bf:ce:15:ec:4d,0.0040743562798112,54.0,True,0.0066400346025462,False,0.0175443184739765,26.0
1594789012.988017,b8:27:eb:bf:9d:51,0.005358363406358,49.6,False,0.0080953575243476,False,0.0216805506704529,22.7
1594789013.0571058,00:0f:00:70:91:0a,0.0030228413962051,74.5,False,0.0053503917320769,False,0.0139301991230665,19.5
1594789015.3209045,1c:bf:ce:15:ec:4d,0.0040743562798112,54.0,True,0.0066400346025462,False,0.0175443184739765,26.0
1594789016.6743915,b8:27:eb:bf:9d:51,0.0053340889661802,49.6,False,0.0080688110601376,False,0.0216046164500969,22.7
1594789019.131706,1c:bf:ce:15:ec:4d,0.0040886167952559,54.0,True,0.0066568387956212,False,0.0175917499283839,26.0
1594789019.5569425,00:0f:00:70:91:0a,0.0030228413962051,74.5,False,0.0053503917320769,False,0.0139301991230665,19.5
