ts,device,co,humidity,light,lpg,motion,smoke,temp
1594753667.0904586,b8:27:eb:bf:9d:51,0.0050824323797879,51.0,True,0.0077915932104714,False,0.0208126826240008,22.7
1594753668.9697316,00:0f:00:70:91:0a,0.003048879337994,75.5,False,0.0053836915725645,False,0.0140228289895408,19.700000762939453
1594753670.7743752,b8:27:eb:bf:9d:51,0.0050367650665846,51.1,True,0.0077408844967245,False,0.0206680277721092,22.8
1594753674.0372655,1c:bf:ce:15:ec:4d,0.0047966099702502,51.5,True,0.0074720868403798,False,0.0199023270703881,26.600000381469727
1594753674.459936,b8:27:eb:bf:9d:51,0.0050705479824767,51.0,True,0.0077784090207267,False,0.0207750663867479,22.7
1594753675.4766684,00:0f:00:70:91:0a,0.0031560345259931,75.30000305175781,False,0.0055199141920849,False,0.0144021626904488,19.700000762939453
1594753678.1440196,b8:27:eb:bf:9d:51,0.0050602176262391,51.0,True,0.0077669418918962,False,0.0207423526857566,22.7
1594753678.380127,1c:bf:ce:15:ec:4d,0.0047829743138359,51.5,True,0.0074567146579768,False,0.019858593777432,26.600000381469727
1594753679.828602,00:0f:00:70:91:0a,0.003119842976367,75.30000305175781,False,0.0054740503528108,False,0.0142743754116358,19.700000762939453
1594753681.828632,b8:27:eb:bf:9d:51,0.0050513929618885,51.0,True,0.0077571410152107,False,0.0207143951187531,22.7
1594753683.2648308,1c:bf:ce:15:ec:4d,0.0047966099702502,51.5,True,0.0074720868403798,False,0.0199023270703881,26.600000381469727
1594753684.7154105,00:0f:00:70:91:0a,0.0030841269267692,75.19999694824219,False,0.0054286445935546,False,0.0141479363373896,19.700000762939453
1594753685.5141115,b8:27:eb:bf:9d:51,0.0050661069948481,51.0,True,0.0077734801307579,False,0.020761004727654,22.7
1594753689.2000086,b8:27:eb:bf:9d:51,0.0050587438387163,51.0,True,0.0077653053983749,False,0.0207376843260664,22.7
1594753689.7639918,1c:bf:ce:15:ec:4d,0.0048333508822722,51.5,True,0.0075134467600284,False,0.0200200249449522,26.600000381469727
1594753691.7502685,00:0f:00:70:91:0a,0.0030841269267692,75.19999694824219,False,0.0054286445935546,False,0.0141479363373896,19.700000762939453
1594753692.8836076,b8:27:eb:bf:9d:51,0.0050529015411435,51.0,True,0.0077588168136695,False,0.020719175260069,22.7
1594753694.105309,1c:bf:ce:15:ec:4d,0.0048775079951492,51.5,True,0.0075630403645547,False,0.0201612116399406,26.600000381469727
