ts,device,co,humidity,light,lpg,motion,smoke,temp
1594867080.845157,00:0f:00:70:91:0a,0.0041157005642269,74.9000015258789,False,0.0066887090012298,False,0.0176817290649047,18.700000762939453
1594867081.3398223,b8:27:eb:bf:9d:51,0.005426962282887,47.8,False,0.0081701979915577,False,0.0218947175990942,22.8
1594867084.9002004,1c:bf:ce:15:ec:4d,0.0038789871527001,55.5,True,0.0064081462819276,False,0.0168906355383803,27.899999618530277
1594867085.0255053,b8:27:eb:bf:9d:51,0.0054155081224431,47.7,False,0.0081577199346603,False,0.0218590004911181,22.8
1594867085.197024,00:0f:00:70:91:0a,0.0040283292578984,75.0,False,0.0065856862319028,False,0.0173909710936805,18.700000762939453
1594867088.7079344,b8:27:eb:bf:9d:51,0.0053957712924138,47.7,False,0.0081362016711816,False,0.0217974155084656,22.8
1594867092.2375913,00:0f:00:70:91:0a,0.0041667159467592,75.0,False,0.0067485831729144,False,0.0178508507410542,18.700000762939453
1594867092.3906138,b8:27:eb:bf:9d:51,0.0054285999722291,47.7,False,0.008171981479743,False,0.0218998229478717,22.8
1594867096.0753243,b8:27:eb:bf:9d:51,0.0054203659618703,47.7,False,0.0081630129107782,False,0.0218741506165538,22.8
1594867098.074101,1c:bf:ce:15:ec:4d,0.0038691393203892,55.400001525878906,True,0.006396373247849,False,0.0168574903921436,27.799999237060547
1594867099.7590425,b8:27:eb:bf:9d:51,0.0054551728028729,47.7,False,0.0082008992579344,False,0.0219826125250378,22.8
1594867103.4451673,b8:27:eb:bf:9d:51,0.0054203659618703,47.7,False,0.0081630129107782,False,0.0218741506165538,22.8
1594867104.9675212,00:0f:00:70:91:0a,0.0041157005642269,75.0,False,0.0066887090012298,False,0.0176817290649047,18.700000762939453
1594867106.149503,1c:bf:ce:15:ec:4d,0.0038855959766393,55.400001525878906,True,0.0064160424620879,False,0.0169128683321824,27.799999237060547
1594867107.131183,b8:27:eb:bf:9d:51,0.0054203659618703,47.7,False,0.0081630129107782,False,0.0218741506165538,22.8
1594867110.81583,b8:27:eb:bf:9d:51,0.0054451969995332,47.7,False,0.0081900477071042,False,0.0219515429567245,22.8
1594867111.0257034,1c:bf:ce:15:ec:4d,0.0038855959766393,55.400001525878906,True,0.0064160424620879,False,0.0169128683321824,27.799999237060547
1594867112.0187304,00:0f:00:70:91:0a,0.0041157005642269,75.0,False,0.0066887090012298,False,0.0176817290649047,18.700000762939453
1594867114.5010388,b8:27:eb:bf:9d:51,0.0054319284088806,47.6,False,0.0081756057791716,False,0.0219101979703755,22.8
1594867116.4367862,1c:bf:ce:15:ec:4d,0.0038988524300239,55.400001525878906,True,0.0064318699989081,False,0.0169574385797155,27.799999237060547
1594867117.4511943,00:0f:00:70:91:0a,0.0041667159467592,75.0,False,0.0067485831729144,False,0.0178508507410542,18.799999237060547
