ts,device,co,humidity,light,lpg,motion,smoke,temp
1594936282.942962,b8:27:eb:bf:9d:51,0.0068784445634013,52.5,False,0.0096982878105674,False,0.0262953419558145,22.3
1594936284.362066,1c:bf:ce:15:ec:4d,0.0040886167952559,90.6999969482422,True,0.0066568387956212,False,0.0175917499283839,24.0
1594936286.2695203,00:0f:00:70:91:0a,0.0024336644897368,75.0,False,0.0045737634715293,False,0.0117815235053884,20.0
1594936286.6289077,b8:27:eb:bf:9d:51,0.0068954102459826,52.5,False,0.009715586341018,False,0.0263454450490799,22.3
1594936290.3139544,b8:27:eb:bf:9d:51,0.0068929809327415,52.4,False,0.0097131100901246,False,0.0263382725157238,22.3
1594936290.624195,00:0f:00:70:91:0a,0.0024735163023208,75.19999694824219,False,0.0046278220095062,False,0.0119303264571011,20.0
1594936291.378814,1c:bf:ce:15:ec:4d,0.0040886167952559,90.6999969482422,True,0.0066568387956212,False,0.0175917499283839,24.0
1594936293.9998882,b8:27:eb:bf:9d:51,0.0069027231264775,52.3,False,0.009723039060365,False,0.026367032821273,22.3
1594936294.4376576,00:0f:00:70:91:0a,0.0024534975370069,75.30000305175781,False,0.0046006971359771,False,0.0118556469164645,20.0
1594936297.6847775,b8:27:eb:bf:9d:51,0.0069027231264775,52.3,False,0.009723039060365,False,0.026367032821273,22.3
1594936297.8670564,1c:bf:ce:15:ec:4d,0.0040886167952559,90.5999984741211,True,0.0066568387956212,False,0.0175917499283839,23.899999618530277
1594936298.253142,00:0f:00:70:91:0a,0.0024336644897368,75.19999694824219,False,0.0045737634715293,False,0.0117815235053884,20.0
1594936301.3709602,b8:27:eb:bf:9d:51,0.0069051563806883,52.3,False,0.009725518359619,False,0.0263742146845897,22.3
1594936304.2186615,00:0f:00:70:91:0a,0.0024534975370069,75.0,False,0.0046006971359771,False,0.0118556469164645,20.0
1594936305.0567498,b8:27:eb:bf:9d:51,0.0068929809327415,52.3,False,0.0097131100901246,False,0.0263382725157238,22.3
1594936308.5731554,00:0f:00:70:91:0a,0.0024336644897368,75.19999694824219,False,0.0045737634715293,False,0.0117815235053884,20.0
1594936308.628078,1c:bf:ce:15:ec:4d,0.0040886167952559,90.5,True,0.0066568387956212,False,0.0175917499283839,23.899999618530277
1594936308.7416265,b8:27:eb:bf:9d:51,0.0069051563806883,52.4,False,0.009725518359619,False,0.0263742146845897,22.4
1594936312.4307156,b8:27:eb:bf:9d:51,0.0068954102459826,52.3,False,0.009715586341018,False,0.0263454450490799,22.3
1594936312.4351676,1c:bf:ce:15:ec:4d,0.0040886167952559,90.6999969482422,True,0.0066568387956212,False,0.0175917499283839,23.899999618530277
1594936314.539106,00:0f:00:70:91:0a,0.0024534975370069,75.0,False,0.0046006971359771,False,0.0118556469164645,20.0
1594936316.116635,b8:27:eb:bf:9d:51,0.0069198627800252,52.3,False,0.0097404979118624,False,0.0264176090742859,22.3
1594936319.802439,b8:27:eb:bf:9d:51,0.0068930188907372,52.3,False,0.0097131487833769,False,0.0263383845909054,22.3
1594936319.9816616,00:0f:00:70:91:0a,0.0024140152182101,74.69999694824219,False,0.0045470194416835,False,0.0117079514237597,19.899999618530277
1594936323.488568,b8:27:eb:bf:9d:51,0.0068954102459826,52.4,False,0.009715586341018,False,0.0263454450490799,22.3
1594936327.1745403,b8:27:eb:bf:9d:51,0.0068954102459826,52.4,False,0.009715586341018,False,0.0263454450490799,22.3
1594936327.7554889,1c:bf:ce:15:ec:4d,0.0040886167952559,90.5,True,0.0066568387956212,False,0.0175917499283839,23.899999618530277
1594936328.0980394,00:0f:00:70:91:0a,0.0024735163023208,74.5,False,0.0046278220095062,False,0.0119303264571011,19.899999618530277
1594936330.8604395,b8:27:eb:bf:9d:51,0.0069051563806883,52.4,False,0.009725518359619,False,0.0263742146845897,22.3
1594936332.645701,1c:bf:ce:15:ec:4d,0.0040814793896792,90.5,True,0.0066484303062243,False,0.017568015134972,23.899999618530277
1594936333.5256324,00:0f:00:70:91:0a,0.0024735163023208,74.80000305175781,False,0.0046278220095062,False,0.0119303264571011,20.0
1594936334.5466857,b8:27:eb:bf:9d:51,0.0068954102459826,52.4,False,0.009715586341018,False,0.0263454450490799,22.3
1594936338.232558,b8:27:eb:bf:9d:51,0.006914918328189,52.3,False,0.0097354626065134,False,0.0264030217482382,22.3
1594936339.1247022,1c:bf:ce:15:ec:4d,0.0040442604223947,90.5,True,0.0066045169749674,False,0.0174440934990321,23.899999618530277
1594936341.918518,b8:27:eb:bf:9d:51,0.0068954102459826,52.3,False,0.009715586341018,False,0.0263454450490799,22.3
1594936345.6035984,b8:27:eb:bf:9d:51,0.0069027231264775,52.3,False,0.009723039060365,False,0.026367032821273,22.3
1594936347.2084875,1c:bf:ce:15:ec:4d,0.0040093051625002,90.5,True,0.0065631726148346,False,0.0173274727226912,24.0
1594936347.3101883,00:0f:00:70:91:0a,0.0024735163023208,74.5,False,0.0046278220095062,False,0.0119303264571011,19.899999618530277
1594936349.2895443,b8:27:eb:bf:9d:51,0.006914918328189,52.3,False,0.0097354626065134,False,0.0264030217482382,22.3
1594936351.6601963,00:0f:00:70:91:0a,0.0024735163023208,74.5,False,0.0046278220095062,False,0.0119303264571011,19.899999618530277
1594936352.0901186,1c:bf:ce:15:ec:4d,0.0040093051625002,90.5,True,0.0065631726148346,False,0.0173274727226912,23.899999618530277
1594936352.9755857,b8:27:eb:bf:9d:51,0.0069394502943321,52.3,False,0.0097604355734067,False,0.0264753737097777,22.3
1594936356.661814,b8:27:eb:bf:9d:51,0.0069296485944367,52.3,False,0.0097504606063944,False,0.0264464726070593,22.3
1594936359.6417313,1c:bf:ce:15:ec:4d,0.0039989300372464,90.5,True,0.0065508819693878,False,0.0172928139223288,23.899999618530277
1594936359.7739463,00:0f:00:70:91:0a,0.0024735163023208,74.5,False,0.0046278220095062,False,0.0119303264571011,19.899999618530277
1594936360.347751,b8:27:eb:bf:9d:51,0.0069394502943321,52.3,False,0.0097604355734067,False,0.0264753737097777,22.3
1594936363.449957,1c:bf:ce:15:ec:4d,0.0040093051625002,90.5,True,0.0065631726148346,False,0.0173274727226912,24.0
1594936364.032041,b8:27:eb:bf:9d:51,0.0069394502943321,52.3,False,0.0097604355734067,False,0.0264753737097777,22.3
1594936367.2571385,1c:bf:ce:15:ec:4d,0.0040093051625002,90.5999984741211,True,0.0065631726148346,False,0.0173274727226912,24.0
1594936367.718275,b8:27:eb:bf:9d:51,0.0069051563806883,52.2,False,0.009725518359619,False,0.0263742146845897,22.2
1594936368.421018,00:0f:00:70:91:0a,0.0024735163023208,74.5,False,0.0046278220095062,False,0.0119303264571011,19.899999618530277
1594936371.4044287,b8:27:eb:bf:9d:51,0.006914918328189,52.2,False,0.0097354626065134,False,0.0264030217482382,22.3
1594936374.8024678,1c:bf:ce:15:ec:4d,0.0040442604223947,90.5,True,0.0066045169749674,False,0.0174440934990321,24.0
1594936375.089571,b8:27:eb:bf:9d:51,0.0069296485944367,52.2,False,0.0097504606063944,False,0.0264464726070593,22.3
1594936375.4609623,00:0f:00:70:91:0a,0.0024735163023208,74.4000015258789,False,0.0046278220095062,False,0.0119303264571011,19.899999618530277
1594936378.7755532,b8:27:eb:bf:9d:51,0.0069198627800252,52.2,False,0.0097404979118624,False,0.0264176090742859,22.3
1594936382.4616718,b8:27:eb:bf:9d:51,0.0069051563806883,52.2,False,0.009725518359619,False,0.0263742146845897,22.3
1594936382.4964905,00:0f:00:70:91:0a,0.0024534975370069,74.30000305175781,False,0.0046006971359771,False,0.0118556469164645,19.899999618530277
1594936385.5605412,1c:bf:ce:15:ec:4d,0.0039989300372464,90.5,True,0.0065508819693878,False,0.0172928139223288,24.0
1594936386.147582,b8:27:eb:bf:9d:51,0.0069641596909885,52.1,False,0.0097855644884025,False,0.0265481902272137,22.2
1594936386.309639,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.899999618530277
1594936389.833475,b8:27:eb:bf:9d:51,0.0069296485944367,52.0,False,0.0097504606063944,False,0.0264464726070593,22.2
1594936391.1998384,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.899999618530277
1594936393.519333,b8:27:eb:bf:9d:51,0.0069394502943321,52.0,False,0.0097604355734067,False,0.0264753737097777,22.2
1594936394.7286754,1c:bf:ce:15:ec:4d,0.0040442604223947,90.4000015258789,True,0.0066045169749674,False,0.0174440934990321,23.899999618530277
1594936397.2056303,b8:27:eb:bf:9d:51,0.0069344897774856,51.9,False,0.009755387855657,False,0.0264607483861131,22.2
1594936397.242262,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.899999618530277
1594936398.5372891,1c:bf:ce:15:ec:4d,0.0040372414796409,90.5,True,0.0065962230708402,False,0.0174206947339584,24.0
1594936400.8915336,b8:27:eb:bf:9d:51,0.0069051563806883,51.8,False,0.009725518359619,False,0.0263742146845897,22.2
