ts,device,co,humidity,light,lpg,motion,smoke,temp
1595104849.8808692,b8:27:eb:bf:9d:51,0.006059879834295,51.2,False,0.0088488912943253,False,0.023842871323889,22.7
1595104851.0963264,00:0f:00:70:91:0a,0.0046350134344095,77.30000305175781,False,0.0072891215018562,False,0.0193821987821526,19.0
1595104853.3402438,1c:bf:ce:15:ec:4d,0.0043513685467255,52.09999847412109,True,0.0069636307508319,False,0.0184591159636713,30.399999618530277
1595104853.5658553,b8:27:eb:bf:9d:51,0.0060321944251156,51.2,False,0.0088196274280961,False,0.0237586547511546,22.7
1595104855.4528856,00:0f:00:70:91:0a,0.004576517870463,77.30000305175781,False,0.0072224577702322,False,0.0191929091434447,19.0
1595104857.24993,b8:27:eb:bf:9d:51,0.0060263603145553,51.2,False,0.0088134559565308,False,0.0237408967058919,22.7
1595104859.2880204,1c:bf:ce:15:ec:4d,0.0043513685467255,52.29999923706055,True,0.0069636307508319,False,0.0184591159636713,30.299999237060547
1595104860.9357588,b8:27:eb:bf:9d:51,0.0060637262565883,51.2,False,0.0088529540878817,False,0.0238545648752645,22.7
1595104861.9602268,00:0f:00:70:91:0a,0.004576517870463,77.30000305175781,False,0.0072224577702322,False,0.0191929091434447,19.0
1595104863.6264968,1c:bf:ce:15:ec:4d,0.0043513685467255,52.29999923706055,True,0.0069636307508319,False,0.0184591159636713,30.399999618530277
1595104864.6206934,b8:27:eb:bf:9d:51,0.0060341752720098,51.2,False,0.0088217224431869,False,0.0237646832261087,22.7
1595104866.3149433,00:0f:00:70:91:0a,0.004576517870463,77.30000305175781,False,0.0072224577702322,False,0.0191929091434447,19.0
1595104868.3068836,b8:27:eb:bf:9d:51,0.0060519247316024,51.2,False,0.0088404864324562,False,0.023818681573338,22.7
1595104871.2066972,00:0f:00:70:91:0a,0.004576517870463,77.30000305175781,False,0.0072224577702322,False,0.0191929091434447,19.0
1595104871.7218726,1c:bf:ce:15:ec:4d,0.0043513685467255,52.400001525878906,True,0.0069636307508319,False,0.0184591159636713,30.399999618530277
1595104871.9931855,b8:27:eb:bf:9d:51,0.0060088476418419,51.3,False,0.0087949206677599,False,0.0236875676052777,22.7
1595104875.6760733,b8:27:eb:bf:9d:51,0.006028297417301,51.3,False,0.0088155052566055,False,0.023746793351939,22.7
1595104876.0954945,00:0f:00:70:91:0a,0.004576517870463,77.30000305175781,False,0.0072224577702322,False,0.0191929091434447,19.0
1595104879.3059428,b8:27:eb:bf:9d:51,0.0060737853382176,51.3,False,0.0088635756511103,False,0.0238851376364338,22.7
1595104880.3503592,1c:bf:ce:15:ec:4d,0.0043513685467255,52.29999923706055,True,0.0069636307508319,False,0.0184591159636713,30.399999618530277
1595104882.623904,00:0f:00:70:91:0a,0.0046350134344095,77.19999694824219,False,0.0072891215018562,False,0.0193821987821526,19.0
1595104883.008145,b8:27:eb:bf:9d:51,0.0060677261828739,51.3,False,0.0088571782644315,False,0.0238667233079093,22.7
1595104886.6961217,b8:27:eb:bf:9d:51,0.0060204911949504,51.3,False,0.0088072457838226,False,0.0237230281561714,22.7
1595104886.9744315,00:0f:00:70:91:0a,0.004576517870463,77.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.0
1595104888.4430134,1c:bf:ce:15:ec:4d,0.0043592626701468,52.29999923706055,True,0.0069727673788801,False,0.018484987707806,30.399999618530277
1595104890.3836188,b8:27:eb:bf:9d:51,0.0060420435165178,51.3,False,0.0088300423046319,False,0.0237886248649041,22.7
1595104894.0151694,00:0f:00:70:91:0a,0.004576517870463,77.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.0
