ts,device,co,humidity,light,lpg,motion,smoke,temp
1594845052.797324,00:0f:00:70:91:0a,0.003048879337994,74.19999694824219,False,0.0053836915725645,False,0.0140228289895408,19.0
1594845054.5490646,b8:27:eb:bf:9d:51,0.0051213075006647,49.7,False,0.0078346606755836,False,0.02093559000703,23.7
1594845055.386162,1c:bf:ce:15:ec:4d,0.003820301265552,49.0,True,0.0063378645529131,False,0.0166928301009586,29.5
1594845058.2261443,00:0f:00:70:91:0a,0.003048879337994,74.0999984741211,False,0.0053836915725645,False,0.0140228289895408,19.0
1594845058.2276096,b8:27:eb:bf:9d:51,0.0050987529537024,49.8,False,0.007809684873826,False,0.0208643075951503,23.7
1594845061.881673,1c:bf:ce:15:ec:4d,0.0037850625050836,48.900001525878906,True,0.0062955194813806,False,0.0165737234715092,29.399999618530277
1594845061.9117785,b8:27:eb:bf:9d:51,0.0051167300132417,49.8,False,0.0078295942547769,False,0.0209211288887988,23.7
1594845062.048548,00:0f:00:70:91:0a,0.003048879337994,74.5999984741211,False,0.0053836915725645,False,0.0140228289895408,19.0
1594845065.5971262,b8:27:eb:bf:9d:51,0.0050809132964365,49.7,False,0.0077899084611961,False,0.0208078755694641,23.7
1594845065.7051997,1c:bf:ce:15:ec:4d,0.0037850625050836,49.0,True,0.0062955194813806,False,0.0165737234715092,29.5
1594845066.936504,00:0f:00:70:91:0a,0.0030401715288277,74.0999984741211,False,0.0053725639698338,False,0.0139918710792271,19.0
1594845069.278143,b8:27:eb:bf:9d:51,0.0050898566973931,49.7,False,0.0077998251954819,False,0.0208361717674671,23.7
1594845070.6206722,1c:bf:ce:15:ec:4d,0.0037978186708846,48.79999923706055,True,0.00631086061868,False,0.0166168681566813,29.399999618530277
1594845072.9646096,b8:27:eb:bf:9d:51,0.0051107513869259,49.7,False,0.0078229751473171,False,0.0209022368881548,23.7
1594845075.0941842,00:0f:00:70:91:0a,0.003048879337994,74.0999984741211,False,0.0053836915725645,False,0.0140228289895408,19.0
1594845075.4957094,1c:bf:ce:15:ec:4d,0.0037850625050836,48.79999923706055,True,0.0062955194813806,False,0.0165737234715092,29.399999618530277
1594845076.6511242,b8:27:eb:bf:9d:51,0.0050749826706152,49.7,False,0.0077833297277631,False,0.0207891053067316,23.7
1594845079.8409598,1c:bf:ce:15:ec:4d,0.0037850625050836,48.59999847412109,True,0.0062955194813806,False,0.0165737234715092,29.399999618530277
