ts,device,co,humidity,light,lpg,motion,smoke,temp
1594775698.7172697,1c:bf:ce:15:ec:4d,0.0046041516010591,56.70000076293945,True,0.0072539793911028,False,0.0192823990477385,25.700000762939453
1594775699.8391683,00:0f:00:70:91:0a,0.0048934433896392,74.0999984741211,False,0.0075809071451792,False,0.0202120915864376,19.0
1594775701.459654,b8:27:eb:bf:9d:51,0.0053551455507744,47.9,False,0.008091840401365,False,0.0216704892203535,23.2
1594775703.5939558,1c:bf:ce:15:ec:4d,0.0046299588593069,56.70000076293945,True,0.0072833703421287,False,0.0193658638708699,25.700000762939453
1594775705.145708,b8:27:eb:bf:9d:51,0.0053518626791249,48.0,False,0.0080882516132365,False,0.0216602230647826,23.2
1594775706.870422,00:0f:00:70:91:0a,0.0048777368292871,74.0999984741211,False,0.0075632970477774,False,0.0201619425490552,19.0
1594775708.8319273,b8:27:eb:bf:9d:51,0.0053664392396792,48.0,False,0.0081041818555861,False,0.0217057957876535,23.2
1594775709.0506773,1c:bf:ce:15:ec:4d,0.0046386356792176,56.70000076293945,True,0.0072932418709866,False,0.0193939023298043,25.700000762939453
1594775710.685657,00:0f:00:70:91:0a,0.0048777368292871,74.4000015258789,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594775712.5182362,b8:27:eb:bf:9d:51,0.0053373376194708,48.0,False,0.0080723657125689,False,0.0216147832870767,23.2
1594775715.0123813,1c:bf:ce:15:ec:4d,0.0046041516010591,56.70000076293945,True,0.0072539793911028,False,0.0192823990477385,25.700000762939453
1594775716.2043362,b8:27:eb:bf:9d:51,0.0053696626024319,47.9,False,0.00810770294566,False,0.0217158696330874,23.2
1594775719.885403,00:0f:00:70:91:0a,0.0050052701747954,74.0999984741211,False,0.0077058386562175,False,0.0205680915377159,19.100000381469727
1594775719.889785,b8:27:eb:bf:9d:51,0.0053713437524071,47.9,False,0.0081095391438107,False,0.0217211231178546,23.2
1594775723.5758913,b8:27:eb:bf:9d:51,0.005359927267956,47.9,False,0.0080970666174298,False,0.0216854399886073,23.2
1594775724.715338,1c:bf:ce:15:ec:4d,0.0046299588593069,56.70000076293945,True,0.0072833703421287,False,0.0193658638708699,25.700000762939453
1594775727.261865,b8:27:eb:bf:9d:51,0.0053713418522928,47.9,False,0.0081095370685433,False,0.0217211171803313,23.2
1594775727.461534,00:0f:00:70:91:0a,0.0048934433896392,74.0999984741211,False,0.0075809071451792,False,0.0202120915864376,19.100000381469727
1594775730.9462051,b8:27:eb:bf:9d:51,0.0053924575299435,47.9,False,0.0081325866778505,False,0.0217870705345304,23.2
1594775731.728979,1c:bf:ce:15:ec:4d,0.0046299588593069,56.70000076293945,True,0.0072833703421287,False,0.0193658638708699,25.600000381469727
1594775734.6321783,b8:27:eb:bf:9d:51,0.0053843367496993,47.9,False,0.0081237250953767,False,0.0217617127991482,23.2
1594775736.1115708,00:0f:00:70:91:0a,0.0049092080215655,74.0999984741211,False,0.007598566638148,False,0.0202623892665545,19.100000381469727
1594775738.3184972,b8:27:eb:bf:9d:51,0.005359927267956,47.9,False,0.0080970666174298,False,0.0216854399886073,23.2
1594775740.4654188,00:0f:00:70:91:0a,0.0048777368292871,74.30000305175781,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594775742.0046122,b8:27:eb:bf:9d:51,0.0053340889661802,47.9,False,0.0080688110601376,False,0.0216046164500969,23.2
1594775745.6909409,b8:27:eb:bf:9d:51,0.0053502598990235,47.9,False,0.0080864992558565,False,0.0216552103507757,23.2
