ts,device,co,humidity,light,lpg,motion,smoke,temp
1595118783.212486,1c:bf:ce:15:ec:4d,0.0051179462500315,57.79999923706055,True,0.0078309405232472,False,0.020924971489522,29.0
1595118784.2600932,00:0f:00:70:91:0a,0.0048777368292871,76.69999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595118785.0508318,b8:27:eb:bf:9d:51,0.0060185155024609,50.4,False,0.0088051549076613,False,0.0237170122648037,22.4
1595118788.610543,00:0f:00:70:91:0a,0.0048777368292871,76.69999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595118788.7348747,b8:27:eb:bf:9d:51,0.006004872167212,50.3,False,0.0087907109737828,False,0.0236754566845866,22.4
1595118790.8018217,1c:bf:ce:15:ec:4d,0.0050778202540045,57.79999923706055,True,0.0077864776716463,False,0.0207980867994194,29.0
1595118792.420672,b8:27:eb:bf:9d:51,0.0060204497114504,50.2,False,0.0088072018837686,False,0.0237229018454633,22.4
1595118792.4249723,00:0f:00:70:91:0a,0.0048777368292871,76.80000305175781,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595118796.068693,b8:27:eb:bf:9d:51,0.0060540149854665,50.3,False,0.0088426951592315,False,0.0238250382838318,22.4
1595118799.7566476,b8:27:eb:bf:9d:51,0.0060341752720098,50.3,False,0.0088217224431869,False,0.0237646832261087,22.3
1595118801.0248551,1c:bf:ce:15:ec:4d,0.0050654016256274,57.79999923706055,True,0.0077726971572601,False,0.020758771033915,29.0
1595118803.4432707,b8:27:eb:bf:9d:51,0.0060166779919803,50.2,False,0.0088032100991755,False,0.0237114167283526,22.3
1595118805.1206908,00:0f:00:70:91:0a,0.0048777368292871,76.5,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595118807.1268885,b8:27:eb:bf:9d:51,0.0060263603145553,50.1,False,0.0088134559565308,False,0.0237408967058919,22.3
1595118809.646259,1c:bf:ce:15:ec:4d,0.0050952782766169,57.79999923706055,True,0.0078058344725702,False,0.0208533197042748,29.0
1595118810.8132856,b8:27:eb:bf:9d:51,0.0060519247316024,50.1,False,0.0088404864324562,False,0.023818681573338,22.3
1595118813.2445023,00:0f:00:70:91:0a,0.0048777368292871,76.80000305175781,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595118814.49967,b8:27:eb:bf:9d:51,0.0060875899589003,50.1,False,0.0088781442791133,False,0.0239270755625248,22.3
1595118817.736857,1c:bf:ce:15:ec:4d,0.0051077810198221,57.79999923706055,True,0.0078196857730071,False,0.020892848888471,29.0
