ts,device,co,humidity,light,lpg,motion,smoke,temp
1595066763.8073115,1c:bf:ce:15:ec:4d,0.0041795987862793,60.0,True,0.0067636709711528,False,0.0178934841872677,23.600000381469727
1595066765.305828,00:0f:00:70:91:0a,0.003048879337994,77.80000305175781,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1595066766.5214305,b8:27:eb:bf:9d:51,0.005732868525637,51.7,False,0.0085008153493262,False,0.0228424133483246,22.3
1595066770.2100656,b8:27:eb:bf:9d:51,0.0057346544121378,51.7,False,0.008502730949228,False,0.0228479117280182,22.2
1595066770.7301686,00:0f:00:70:91:0a,0.003048879337994,77.80000305175781,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1595066773.895141,b8:27:eb:bf:9d:51,0.005761943485958,51.7,False,0.0085319816120727,False,0.0229318808949464,22.2
1595066775.1116126,1c:bf:ce:15:ec:4d,0.0041795987862793,60.0,True,0.0067636709711528,False,0.0178934841872677,23.600000381469727
1595066777.2579525,00:0f:00:70:91:0a,0.003048879337994,77.9000015258789,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1595066777.5831263,b8:27:eb:bf:9d:51,0.0057600277500136,51.7,False,0.0085299294219393,False,0.0229259890815723,22.2
1595066779.4550655,1c:bf:ce:15:ec:4d,0.0041851618015998,60.0,True,0.0067701821449695,False,0.0179118847523365,23.600000381469727
1595066781.2676916,b8:27:eb:bf:9d:51,0.0057838827188008,51.8,False,0.0085554700983784,False,0.0229993229353072,22.3
1595066782.148306,00:0f:00:70:91:0a,0.003048879337994,77.9000015258789,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1595066784.3317175,1c:bf:ce:15:ec:4d,0.0041612180207582,60.0,True,0.0067421403239947,False,0.0178326472240506,23.600000381469727
1595066784.9545093,b8:27:eb:bf:9d:51,0.0057892991575046,51.8,False,0.0085612652267928,False,0.0230159643194313,22.3
1595066788.1399598,1c:bf:ce:15:ec:4d,0.0042019019021912,60.0,True,0.0067897610015142,False,0.0179672218292789,23.5
1595066788.6385524,b8:27:eb:bf:9d:51,0.0057346544121378,51.7,False,0.008502730949228,False,0.0228479117280182,22.2
1595066788.6573167,00:0f:00:70:91:0a,0.003048879337994,77.9000015258789,False,0.0053836915725645,False,0.0140228289895408,20.0
1595066792.3246665,b8:27:eb:bf:9d:51,0.0057527569469282,51.8,False,0.0085221390148297,False,0.0229036237957592,22.3
1595066794.6227567,1c:bf:ce:15:ec:4d,0.0041612180207582,60.0,True,0.0067421403239947,False,0.0178326472240506,23.5
1595066796.0131323,b8:27:eb:bf:9d:51,0.0057637778302,51.7,False,0.008533946436268,False,0.0229375219722979,22.2
1595066796.7720478,00:0f:00:70:91:0a,0.003048879337994,77.9000015258789,False,0.0053836915725645,False,0.0140228289895408,19.5
1595066799.7007291,b8:27:eb:bf:9d:51,0.005796678247026,51.7,False,0.0085691578119629,False,0.0230386300294167,22.3
1595066800.030171,1c:bf:ce:15:ec:4d,0.0041795987862793,60.0,True,0.0067636709711528,False,0.0178934841872677,23.600000381469727
1595066800.5898204,00:0f:00:70:91:0a,0.0031382766041269,77.80000305175781,False,0.0054974286993524,False,0.0143395038166161,19.899999618530277
1595066803.3866343,b8:27:eb:bf:9d:51,0.0057692276169918,51.7,False,0.0085397828555108,False,0.0229542790533526,22.3
1595066807.07663,b8:27:eb:bf:9d:51,0.0057545879350608,51.7,False,0.0085241011099735,False,0.0229092565945769,22.3
1595066807.6260648,00:0f:00:70:91:0a,0.003048879337994,77.9000015258789,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1595066808.6538436,1c:bf:ce:15:ec:4d,0.0042019019021912,60.0,True,0.0067897610015142,False,0.0179672218292789,23.5
1595066810.761708,b8:27:eb:bf:9d:51,0.0057692276169918,51.7,False,0.0085397828555108,False,0.0229542790533527,22.2
1595066812.4626546,1c:bf:ce:15:ec:4d,0.0042093889001567,60.29999923706055,True,0.0067985106458805,False,0.0179919550740866,23.600000381469727
1595066813.588166,00:0f:00:70:91:0a,0.003048879337994,77.9000015258789,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1595066814.4453864,b8:27:eb:bf:9d:51,0.0057527569469282,51.7,False,0.0085221390148297,False,0.0229036237957592,22.3
1595066817.9376175,00:0f:00:70:91:0a,0.003048879337994,78.19999694824219,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1595066818.134158,b8:27:eb:bf:9d:51,0.0057709948581261,51.6,False,0.008541675145224,False,0.022959712218668,22.2
