ts,device,co,humidity,light,lpg,motion,smoke,temp
1595130763.6822107,00:0f:00:70:91:0a,0.003345235431613,77.0,False,0.0057573623253013,False,0.01506489389229,19.200000762939453
1595130765.2070038,1c:bf:ce:15:ec:4d,0.0042319419213859,55.29999923706055,True,0.0068248411595334,False,0.0180663985010862,29.0
1595130767.0586274,b8:27:eb:bf:9d:51,0.0059603413519435,50.8,False,0.0087435037426165,False,0.023539672738384,22.2
1595130767.5003846,00:0f:00:70:91:0a,0.0034046857881913,77.0,False,0.0058311989257101,False,0.0152713598586354,19.200000762939453
1595130770.6158893,1c:bf:ce:15:ec:4d,0.0042451449959396,55.29999923706055,True,0.0068402376524605,False,0.0181099375964697,29.0
1595130770.7460809,b8:27:eb:bf:9d:51,0.0058690840972554,50.8,False,0.0086464555438414,False,0.0232606865861091,22.2
1595130771.8502052,00:0f:00:70:91:0a,0.003345235431613,77.0999984741211,False,0.0057573623253013,False,0.01506489389229,19.200000762939453
1595130774.4338686,b8:27:eb:bf:9d:51,0.0059296753044866,50.8,False,0.0087109378626214,False,0.0234460313792713,22.2
1595130776.2039795,00:0f:00:70:91:0a,0.0032869733733498,77.0999984741211,False,0.0056846486033482,False,0.0148617441364393,19.200000762939453
1595130776.5774677,1c:bf:ce:15:ec:4d,0.0043025874823535,55.29999923706055,True,0.0069070696010243,False,0.0182990061331983,29.0
1595130778.1214807,b8:27:eb:bf:9d:51,0.0058728519124629,50.8,False,0.0086504706763683,False,0.0232722247407928,22.2
1595130781.8091917,b8:27:eb:bf:9d:51,0.005884143633185,50.7,False,0.0086624993148814,False,0.0233067932298038,22.2
1595130782.1669016,00:0f:00:70:91:0a,0.003345235431613,77.0999984741211,False,0.0057573623253013,False,0.01506489389229,19.200000762939453
1595130782.5259264,1c:bf:ce:15:ec:4d,0.0043025874823535,55.29999923706055,True,0.0069070696010243,False,0.0182990061331983,29.0
1595130785.4953177,b8:27:eb:bf:9d:51,0.0059603413519435,50.7,False,0.0087435037426165,False,0.023539672738384,22.3
1595130786.5209262,00:0f:00:70:91:0a,0.0032869733733498,77.19999694824219,False,0.0056846486033482,False,0.0148617441364393,19.200000762939453
1595130787.408269,1c:bf:ce:15:ec:4d,0.0043103467828171,55.29999923706055,True,0.0069160782466835,False,0.0183245012883274,29.0
1595130789.1812022,b8:27:eb:bf:9d:51,0.0058936247615182,50.5,False,0.008672594268074,False,0.0233358071256852,22.2
1595130792.8672962,b8:27:eb:bf:9d:51,0.0059220730502165,50.5,False,0.0087028574322569,False,0.0234228002478621,22.2
1595130793.4149475,1c:bf:ce:15:ec:4d,0.0043103467828171,55.29999923706055,True,0.0069160782466835,False,0.0183245012883274,29.0
1595130794.640115,00:0f:00:70:91:0a,0.0034046857881913,77.30000305175781,False,0.0058311989257101,False,0.0152713598586354,19.200000762939453
1595130796.568022,b8:27:eb:bf:9d:51,0.0059011851147467,50.6,False,0.0086806408730422,False,0.0233589355151858,22.3
1595130797.7575629,1c:bf:ce:15:ec:4d,0.0043025874823535,55.29999923706055,True,0.0069070696010243,False,0.0182990061331983,29.0
1595130800.2554169,b8:27:eb:bf:9d:51,0.0059296753044866,50.7,False,0.0087109378626214,False,0.0234460313792713,22.3
1595130801.7412918,00:0f:00:70:91:0a,0.0032869733733498,77.30000305175781,False,0.0056846486033482,False,0.0148617441364393,19.299999237060547
1595130803.9424114,b8:27:eb:bf:9d:51,0.0058916900284395,50.7,False,0.0086705346419916,False,0.0233298873691525,22.3
1595130806.3763285,1c:bf:ce:15:ec:4d,0.0043415449971564,55.29999923706055,True,0.006952254607111,False,0.0184269059272954,28.899999618530277
1595130807.631518,b8:27:eb:bf:9d:51,0.0058728519124629,50.8,False,0.0086504706763683,False,0.0232722247407928,22.3
1595130808.2402625,00:0f:00:70:91:0a,0.0032298728745011,77.30000305175781,False,0.0056130378402227,False,0.0146618489405353,19.299999237060547
1595130811.317316,b8:27:eb:bf:9d:51,0.0059030733797276,50.8,False,0.0086826501385672,False,0.0233647109834155,22.3
1595130811.7894878,1c:bf:ce:15:ec:4d,0.0043592626701468,55.29999923706055,True,0.0069727673788801,False,0.018484987707806,28.899999618530277
1595130812.591268,00:0f:00:70:91:0a,0.0032298728745011,77.30000305175781,False,0.0056130378402227,False,0.0146618489405353,19.299999237060547
1595130815.0013814,b8:27:eb:bf:9d:51,0.0059297329835761,50.8,False,0.0087109991587257,False,0.0234462076103848,22.3
1595130816.130355,1c:bf:ce:15:ec:4d,0.0043950416971085,55.400001525878906,True,0.0070141206810075,False,0.0186021147029603,29.0
1595130818.0151672,00:0f:00:70:91:0a,0.0032298728745011,77.30000305175781,False,0.0056130378402227,False,0.0146618489405353,19.299999237060547
1595130818.6839566,b8:27:eb:bf:9d:51,0.0059182906201312,50.8,False,0.0086988360213862,False,0.023411239292288,22.3
1595130821.0074587,1c:bf:ce:15:ec:4d,0.0044150875004577,55.29999923706055,True,0.0070372488504262,False,0.0186676423075245,28.899999618530277
1595130822.3675623,b8:27:eb:bf:9d:51,0.0059144819796318,50.8,False,0.0086947860257252,False,0.0233995965280018,22.3
1595130823.9780602,00:0f:00:70:91:0a,0.0032298728745011,77.4000015258789,False,0.0056130378402227,False,0.0146618489405353,19.299999237060547
1595130824.8149934,1c:bf:ce:15:ec:4d,0.0043513685467255,55.29999923706055,True,0.0069636307508319,False,0.0184591159636713,28.899999618530277
1595130826.0537157,b8:27:eb:bf:9d:51,0.0058936531577278,50.8,False,0.008672624495954,False,0.0233358940070672,22.3
1595130829.7379882,b8:27:eb:bf:9d:51,0.0059106476463709,50.8,False,0.0086907079803972,False,0.0233878735012685,22.3
1595130830.2298405,1c:bf:ce:15:ec:4d,0.004349401797742,55.400001525878906,True,0.0069613537299617,False,0.0184526685948514,28.899999618530277
