ts,device,co,humidity,light,lpg,motion,smoke,temp
1595094356.0624752,00:0f:00:70:91:0a,0.0039669026530223,76.5999984741211,False,0.0065128857040023,False,0.0171856950605301,19.100000381469727
1595094356.2809954,1c:bf:ce:15:ec:4d,0.0045657496302113,56.5,True,0.0072101602630498,False,0.0191580037257365,29.100000381469727
1595094357.1094968,b8:27:eb:bf:9d:51,0.0060837155880131,54.3,False,0.0088740564070759,False,0.0239153075511744,21.7
1595094360.791078,b8:27:eb:bf:9d:51,0.0060756446613447,54.3,False,0.0088655384104967,False,0.0238907874525763,21.7
1595094363.303969,1c:bf:ce:15:ec:4d,0.0045236924553394,56.5,True,0.0071620531756049,False,0.0190214949473622,29.100000381469727
1595094363.6383257,00:0f:00:70:91:0a,0.0039186823961199,76.5999984741211,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595094364.474258,b8:27:eb:bf:9d:51,0.0060896555031822,54.2,False,0.0088803233532129,False,0.0239333487495623,21.7
1595094367.9900377,00:0f:00:70:91:0a,0.0038831412292531,76.69999694824219,False,0.0064131099797359,False,0.0169046113022483,19.100000381469727
1595094368.158982,b8:27:eb:bf:9d:51,0.0060519247316024,54.3,False,0.0088404864324562,False,0.023818681573338,21.8
1595094368.1859996,1c:bf:ce:15:ec:4d,0.0045488731382352,56.5,True,0.0071908708788422,False,0.0191032606447434,29.100000381469727
1595094371.8419747,b8:27:eb:bf:9d:51,0.0060995622177637,54.2,False,0.008890771736887,False,0.02396342934273,21.7
1595094373.955994,00:0f:00:70:91:0a,0.0039186823961199,76.69999694824219,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595094375.525303,b8:27:eb:bf:9d:51,0.0061035591357188,54.2,False,0.0088949858650455,False,0.0239755623775994,21.8
1595094379.2094953,b8:27:eb:bf:9d:51,0.0061175829451025,54.2,False,0.0089097657575867,False,0.0240181187485597,21.8
1595094379.499743,1c:bf:ce:15:ec:4d,0.0045657496302113,56.5,True,0.0072101602630498,False,0.0191580037257365,29.100000381469727
